# DK-RD2 evidence table
# created: 2026-06-13T22:56:18-06:00
# figure: 8
# table_kind: FIG08_DARK_SECTOR_VS_DKRD2_MECHANISM
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_dark_sector_panel: Qualitative original schematic inspired by Hot NEDE / DAO / DRMD-type mechanisms; not a reproduction of any external figure.
# meta_DKRD2_panel: Thermodynamic projection Geff/G0=1+alpha_DK/(1+z), using the same alpha_DK as Figures 01-07.
# meta_roadmap_panel: Falsification roadmap summarizing observational domains able to discriminate DK-RD2 from dark-sector explanations.
# meta_interpretation: Figure compares physical mechanisms and falsifiable observational targets rather than statistical fit quality.
a,z,alpha_DK_global,rd_DK_global_Mpc,dark_sector_template_rho_dr_over_rho_nu,dark_sector_template_rho_nede_over_rho_nu,dark_sector_template_rho_gauge_over_rho_nu,dark_sector_template_rho_higgs_over_rho_nu,dark_sector_template_delta_neff,DKRD2_T0_over_Tz,DKRD2_delta_Geff_over_G0,DKRD2_Geff_over_G0
0.001228120651,813.2522472,0.2974437595,149.9869985,0.644976121,0.532,0.5549832847,0.01200005977,0.5749808968,0.001228120651,0.0003652968236,1.000365297
0.001251933664,797.7643662,0.2974437595,149.9869985,0.6449780313,0.532,0.5549846219,0.01200005201,0.5749824251,0.001251933664,0.0003723798558,1.00037238
0.001276208407,782.5710799,0.2974437595,149.9869985,0.6449797889,0.532,0.5549858522,0.01200004526,0.5749838311,0.001276208407,0.0003796002266,1.0003796
0.001300953833,767.666785,0.2974437595,149.9869985,0.6449814059,0.532,0.5549869841,0.01200003939,0.5749851247,0.001300953833,0.000386960599,1.000386961
0.001326179067,753.0459845,0.2974437595,149.9869985,0.6449828935,0.532,0.5549880255,0.01200003427,0.5749863148,0.001326179067,0.0003944636874,1.000394464
0.001351893413,738.703286,0.2974437595,149.9869985,0.6449842622,0.532,0.5549889835,0.01200002983,0.5749874097,0.001351893413,0.0004021122593,1.000402112
0.001378106356,724.6333997,0.2974437595,149.9869985,0.6449855213,0.532,0.5549898649,0.01200002596,0.574988417,0.001378106356,0.0004099091354,1.000409909
0.001404827562,710.8311366,0.2974437595,149.9869985,0.6449866797,0.532,0.5549906758,0.01200002259,0.5749893438,0.001404827562,0.0004178571914,1.000417857
0.001432066887,697.2914062,0.2974437595,149.9869985,0.6449877455,0.532,0.5549914218,0.01200001966,0.5749901964,0.001432066887,0.0004259593586,1.000425959
0.001459834377,684.0092148,0.2974437595,149.9869985,0.644988726,0.532,0.5549921082,0.01200001711,0.5749909808,0.001459834377,0.0004342186253,1.000434219
0.001488140273,670.9796637,0.2974437595,149.9869985,0.644989628,0.532,0.5549927396,0.01200001489,0.5749917024,0.001488140273,0.0004426380374,1.000442638
0.001516995014,658.1979476,0.2974437595,149.9869985,0.6449904579,0.532,0.5549933205,0.01200001295,0.5749923663,0.001516995014,0.0004512207002,1.000451221
0.001546409244,645.6593524,0.2974437595,149.9869985,0.6449912214,0.532,0.554993855,0.01200001127,0.5749929771,0.001546409244,0.0004599697792,1.00045997
0.001576393809,633.3592535,0.2974437595,149.9869985,0.6449919238,0.532,0.5549943467,0.01200000981,0.574993539,0.001576393809,0.0004688885011,1.000468889
0.001606959769,621.2931147,0.2974437595,149.9869985,0.64499257,0.532,0.554994799,0.01200000854,0.574994056,0.001606959769,0.0004779801551,1.00047798
0.001638118397,609.4564858,0.2974437595,149.9869985,0.6449931645,0.532,0.5549952152,0.01200000743,0.5749945316,0.001638118397,0.0004872480946,1.000487248
0.001669881185,597.8450012,0.2974437595,149.9869985,0.6449937114,0.532,0.554995598,0.01200000646,0.5749949692,0.001669881185,0.0004966957375,1.000496696
0.001702259846,586.4543785,0.2974437595,149.9869985,0.6449942146,0.532,0.5549959502,0.01200000563,0.5749953717,0.001702259846,0.0005063265683,1.000506327
0.001735266323,575.2804167,0.2974437595,149.9869985,0.6449946775,0.532,0.5549962743,0.0120000049,0.574995742,0.001735266323,0.000516144139,1.000516144
0.00176891279,564.3189947,0.2974437595,149.9869985,0.6449951034,0.532,0.5549965724,0.01200000426,0.5749960827,0.00176891279,0.0005261520705,1.000526152
0.001803211654,553.5660697,0.2974437595,149.9869985,0.6449954952,0.532,0.5549968467,0.01200000371,0.5749963962,0.001803211654,0.0005363540537,1.000536354
0.001838175567,543.017676,0.2974437595,149.9869985,0.6449958557,0.532,0.554997099,0.01200000323,0.5749966845,0.001838175567,0.0005467538513,1.000546754
0.001873817423,532.6699231,0.2974437595,149.9869985,0.6449961873,0.532,0.5549973311,0.01200000281,0.5749969498,0.001873817423,0.0005573552989,1.000557355
0.001910150367,522.5189947,0.2974437595,149.9869985,0.6449964924,0.532,0.5549975447,0.01200000244,0.5749971939,0.001910150367,0.0005681623065,1.000568162
0.0019471878,512.561147,0.2974437595,149.9869985,0.644996773,0.532,0.5549977411,0.01200000213,0.5749974184,0.0019471878,0.0005791788598,1.000579179
0.001984943381,502.7927073,0.2974437595,149.9869985,0.6449970313,0.532,0.5549979219,0.01200000185,0.574997625,0.001984943381,0.0005904090218,1.000590409
0.002023431036,493.210073,0.2974437595,149.9869985,0.6449972688,0.532,0.5549980882,0.01200000161,0.574997815,0.002023431036,0.0006018569344,1.000601857
0.002062664958,483.8097099,0.2974437595,149.9869985,0.6449974873,0.532,0.5549982411,0.0120000014,0.5749979899,0.002062664958,0.0006135268198,1.000613527
0.002102659618,474.588151,0.2974437595,149.9869985,0.6449976884,0.532,0.5549983819,0.01200000122,0.5749981507,0.002102659618,0.0006254229819,1.000625423
0.002143429767,465.5419952,0.2974437595,149.9869985,0.6449978734,0.532,0.5549985114,0.01200000106,0.5749982987,0.002143429767,0.0006375498082,1.00063755
0.002184990441,456.6679062,0.2974437595,149.9869985,0.6449980435,0.532,0.5549986305,0.01200000092,0.5749984348,0.002184990441,0.0006499117712,1.000649912
0.002227356968,447.9626111,0.2974437595,149.9869985,0.6449982001,0.532,0.5549987401,0.0120000008,0.5749985601,0.002227356968,0.0006625134302,1.000662513
0.002270544973,439.4228993,0.2974437595,149.9869985,0.6449983441,0.532,0.5549988409,0.0120000007,0.5749986753,0.002270544973,0.0006753594329,1.000675359
0.002314570385,431.0456213,0.2974437595,149.9869985,0.6449984766,0.532,0.5549989336,0.01200000061,0.5749987813,0.002314570385,0.000688454517,1.000688455
0.002359449441,422.8276874,0.2974437595,149.9869985,0.6449985985,0.532,0.554999019,0.01200000053,0.5749988788,0.002359449441,0.0007018035121,1.000701804
0.002405198693,414.7660666,0.2974437595,149.9869985,0.6449987107,0.532,0.5549990975,0.01200000046,0.5749989685,0.002405198693,0.0007154113416,1.000715411
0.002451835013,406.8577859,0.2974437595,149.9869985,0.6449988138,0.532,0.5549991697,0.0120000004,0.5749990511,0.002451835013,0.0007292830241,1.000729283
0.002499375603,399.0999285,0.2974437595,149.9869985,0.6449989087,0.532,0.5549992361,0.01200000035,0.574999127,0.002499375603,0.0007434236759,1.000743424
0.002547837995,391.4896331,0.2974437595,149.9869985,0.6449989961,0.532,0.5549992972,0.0120000003,0.5749991969,0.002547837995,0.000757838512,1.000757839
0.002597240063,384.0240931,0.2974437595,149.9869985,0.6449990764,0.532,0.5549993535,0.01200000026,0.5749992611,0.002597240063,0.0007725328489,1.000772533
0.002647600028,376.700555,0.2974437595,149.9869985,0.6449991503,0.532,0.5549994052,0.01200000023,0.5749993202,0.002647600028,0.000787512106,1.000787512
0.002698936462,369.5163179,0.2974437595,149.9869985,0.6449992183,0.532,0.5549994528,0.0120000002,0.5749993746,0.002698936462,0.0008027818079,1.000802782
0.002751268299,362.468732,0.2974437595,149.9869985,0.6449992809,0.532,0.5549994966,0.01200000017,0.5749994247,0.002751268299,0.0008183475863,1.000818348
0.00280461484,355.5551981,0.2974437595,149.9869985,0.6449993384,0.532,0.5549995369,0.01200000015,0.5749994707,0.00280461484,0.0008342151821,1.000834215
0.00285899576,348.7731665,0.2974437595,149.9869985,0.6449993913,0.532,0.5549995739,0.01200000013,0.5749995131,0.00285899576,0.0008503904473,1.00085039
0.002914431115,342.1201358,0.2974437595,149.9869985,0.64499944,0.532,0.554999608,0.01200000011,0.574999552,0.002914431115,0.0008668793477,1.000866879
0.00297094135,335.5936524,0.2974437595,149.9869985,0.6449994848,0.532,0.5549996394,0.0120000001,0.5749995879,0.00297094135,0.0008836879645,1.000883688
0.003028547308,329.191309,0.2974437595,149.9869985,0.6449995261,0.532,0.5549996682,0.01200000009,0.5749996209,0.003028547308,0.0009008224971,1.000900822
0.003087270233,322.9107446,0.2974437595,149.9869985,0.644999564,0.532,0.5549996948,0.01200000008,0.5749996512,0.003087270233,0.0009182892648,1.000918289
0.003147131784,316.7496427,0.2974437595,149.9869985,0.6449995989,0.532,0.5549997192,0.01200000007,0.5749996791,0.003147131784,0.0009360947096,1.000936095
0.003208154039,310.705731,0.2974437595,149.9869985,0.644999631,0.532,0.5549997417,0.01200000006,0.5749997048,0.003208154039,0.0009542453985,1.000954245
0.003270359503,304.7767805,0.2974437595,149.9869985,0.6449996605,0.532,0.5549997624,0.01200000005,0.5749997284,0.003270359503,0.0009727480255,1.000972748
0.003333771118,298.9606045,0.2974437595,149.9869985,0.6449996877,0.532,0.5549997814,0.01200000004,0.5749997501,0.003333771118,0.0009916094148,1.000991609
0.003398412272,293.2550579,0.2974437595,149.9869985,0.6449997127,0.532,0.5549997989,0.01200000004,0.5749997701,0.003398412272,0.001010836523,1.001010837
0.003464306805,287.6580364,0.2974437595,149.9869985,0.6449997357,0.532,0.554999815,0.01200000003,0.5749997885,0.003464306805,0.00103043644,1.001030436
0.00353147902,282.1674758,0.2974437595,149.9869985,0.6449997568,0.532,0.5549998298,0.01200000003,0.5749998054,0.00353147902,0.001050416396,1.001050416
0.003599953691,276.7813511,0.2974437595,149.9869985,0.6449997763,0.532,0.5549998434,0.01200000002,0.574999821,0.003599953691,0.00107078376,1.001070784
0.003669756071,271.4976757,0.2974437595,149.9869985,0.6449997942,0.532,0.5549998559,0.01200000002,0.5749998353,0.003669756071,0.001091546042,1.001091546
0.003740911906,266.3145011,0.2974437595,149.9869985,0.6449998106,0.532,0.5549998675,0.01200000002,0.5749998485,0.003740911906,0.001112710901,1.001112711
0.003813447439,261.2299156,0.2974437595,149.9869985,0.6449998258,0.532,0.5549998781,0.01200000002,0.5749998606,0.003813447439,0.001134286143,1.001134286
0.00388738942,256.2420439,0.2974437595,149.9869985,0.6449998397,0.532,0.5549998878,0.01200000001,0.5749998718,0.00388738942,0.001156279724,1.00115628
0.003962765122,251.3490465,0.2974437595,149.9869985,0.6449998526,0.532,0.5549998968,0.01200000001,0.574999882,0.003962765122,0.001178699756,1.0011787
0.004039602344,246.5491187,0.2974437595,149.9869985,0.6449998644,0.532,0.5549999051,0.01200000001,0.5749998915,0.004039602344,0.001201554508,1.001201555
0.004117929424,241.8404902,0.2974437595,149.9869985,0.6449998752,0.532,0.5549999126,0.01200000001,0.5749999002,0.004117929424,0.001224852409,1.001224852
0.00419777525,237.2214245,0.2974437595,149.9869985,0.6449998852,0.532,0.5549999196,0.01200000001,0.5749999082,0.00419777525,0.001248602052,1.001248602
0.004279169271,232.690218,0.2974437595,149.9869985,0.6449998944,0.532,0.5549999261,0.01200000001,0.5749999155,0.004279169271,0.001272812196,1.001272812
0.004362141506,228.2451996,0.2974437595,149.9869985,0.6449999028,0.532,0.554999932,0.01200000001,0.5749999223,0.004362141506,0.001297491769,1.001297492
0.004446722556,223.8847297,0.2974437595,149.9869985,0.6449999106,0.532,0.5549999374,0.01200000001,0.5749999285,0.004446722556,0.001322649875,1.00132265
0.004532943615,219.6072003,0.2974437595,149.9869985,0.6449999178,0.532,0.5549999424,0.012,0.5749999342,0.004532943615,0.001348295791,1.001348296
0.004620836483,215.4110337,0.2974437595,149.9869985,0.6449999243,0.532,0.554999947,0.012,0.5749999395,0.004620836483,0.001374438976,1.001374439
0.004710433577,211.2946824,0.2974437595,149.9869985,0.6449999304,0.532,0.5549999513,0.012,0.5749999443,0.004710433577,0.001401089072,1.001401089
0.00480176794,207.2566281,0.2974437595,149.9869985,0.644999936,0.532,0.5549999552,0.012,0.5749999488,0.00480176794,0.001428255908,1.001428256
0.004894873258,203.2953816,0.2974437595,149.9869985,0.6449999411,0.532,0.5549999588,0.012,0.5749999529,0.004894873258,0.001455949504,1.00145595
0.00498978387,199.4094819,0.2974437595,149.9869985,0.6449999458,0.532,0.5549999621,0.012,0.5749999566,0.00498978387,0.001484180074,1.00148418
0.005086534779,195.5974958,0.2974437595,149.9869985,0.6449999501,0.532,0.5549999651,0.012,0.5749999601,0.005086534779,0.001512958028,1.001512958
0.00518516167,191.8580175,0.2974437595,149.9869985,0.6449999541,0.532,0.5549999679,0.012,0.5749999633,0.00518516167,0.001542293981,1.001542294
0.005285700915,188.1896678,0.2974437595,149.9869985,0.6449999578,0.532,0.5549999705,0.012,0.5749999662,0.005285700915,0.001572198752,1.001572199
0.005388189597,184.5910936,0.2974437595,149.9869985,0.6449999612,0.532,0.5549999728,0.012,0.5749999689,0.005388189597,0.001602683371,1.001602683
0.005492665514,181.0609679,0.2974437595,149.9869985,0.6449999643,0.532,0.554999975,0.012,0.5749999714,0.005492665514,0.00163375908,1.001633759
0.005599167197,177.5979887,0.2974437595,149.9869985,0.6449999671,0.532,0.554999977,0.012,0.5749999737,0.005599167197,0.001665437341,1.001665437
0.005707733927,174.2008788,0.2974437595,149.9869985,0.6449999698,0.532,0.5549999788,0.012,0.5749999758,0.005707733927,0.001697729838,1.00169773
0.005818405744,170.8683852,0.2974437595,149.9869985,0.6449999722,0.532,0.5549999805,0.012,0.5749999778,0.005818405744,0.001730648479,1.001730648
0.005931223466,167.599279,0.2974437595,149.9869985,0.6449999744,0.532,0.5549999821,0.012,0.5749999795,0.005931223466,0.001764205406,1.001764205
0.0060462287,164.3923544,0.2974437595,149.9869985,0.6449999765,0.532,0.5549999835,0.012,0.5749999812,0.0060462287,0.001798412996,1.001798413
0.006163463863,161.2464287,0.2974437595,149.9869985,0.6449999783,0.532,0.5549999848,0.012,0.5749999827,0.006163463863,0.001833283863,1.001833284
0.006282972193,158.1603415,0.2974437595,149.9869985,0.6449999801,0.532,0.5549999861,0.012,0.5749999841,0.006282972193,0.00186883087,1.001868831
0.006404797765,155.1329548,0.2974437595,149.9869985,0.6449999817,0.532,0.5549999872,0.012,0.5749999853,0.006404797765,0.001905067126,1.001905067
0.00652898551,152.163152,0.2974437595,149.9869985,0.6449999831,0.532,0.5549999882,0.012,0.5749999865,0.00652898551,0.001942005996,1.001942006
0.006655581231,149.2498377,0.2974437595,149.9869985,0.6449999845,0.532,0.5549999891,0.012,0.5749999876,0.006655581231,0.001979661103,1.001979661
0.006784631617,146.3919376,0.2974437595,149.9869985,0.6449999857,0.532,0.55499999,0.012,0.5749999886,0.006784631617,0.002018046335,1.002018046
0.006916184265,143.5883976,0.2974437595,149.9869985,0.6449999869,0.532,0.5549999908,0.012,0.5749999895,0.006916184265,0.002057175849,1.002057176
0.007050287692,140.8381836,0.2974437595,149.9869985,0.6449999879,0.532,0.5549999915,0.012,0.5749999903,0.007050287692,0.002097064077,1.002097064
0.007186991357,138.1402814,0.2974437595,149.9869985,0.6449999889,0.532,0.5549999922,0.012,0.5749999911,0.007186991357,0.002137725729,1.002137726
0.00732634568,135.493696,0.2974437595,149.9869985,0.6449999898,0.532,0.5549999928,0.012,0.5749999918,0.00732634568,0.002179175803,1.002179176
0.007468402054,132.8974513,0.2974437595,149.9869985,0.6449999906,0.532,0.5549999934,0.012,0.5749999925,0.007468402054,0.002221429585,1.00222143
0.007613212874,130.3505896,0.2974437595,149.9869985,0.6449999913,0.532,0.5549999939,0.012,0.5749999931,0.007613212874,0.002264502659,1.002264503
0.007760831546,127.8521718,0.2974437595,149.9869985,0.644999992,0.532,0.5549999944,0.012,0.5749999936,0.007760831546,0.002308410912,1.002308411
0.007911312514,125.4012764,0.2974437595,149.9869985,0.6449999927,0.532,0.5549999949,0.012,0.5749999941,0.007911312514,0.002353170537,1.002353171
0.008064711279,122.9969994,0.2974437595,149.9869985,0.6449999933,0.532,0.5549999953,0.012,0.5749999946,0.008064711279,0.002398798042,1.002398798
0.008221084415,120.6384542,0.2974437595,149.9869985,0.6449999938,0.532,0.5549999957,0.012,0.574999995,0.008221084415,0.002445310256,1.00244531
0.008380489594,118.3247708,0.2974437595,149.9869985,0.6449999943,0.532,0.554999996,0.012,0.5749999954,0.008380489594,0.002492724332,1.002492724
0.008542985608,116.0550959,0.2974437595,149.9869985,0.6449999948,0.532,0.5549999963,0.012,0.5749999958,0.008542985608,0.002541057757,1.002541058
0.008708632387,113.8285925,0.2974437595,149.9869985,0.6449999952,0.532,0.5549999966,0.012,0.5749999961,0.008708632387,0.002590328358,1.002590328
0.008877491024,111.6444394,0.2974437595,149.9869985,0.6449999956,0.532,0.5549999969,0.012,0.5749999964,0.008877491024,0.002640554305,1.002640554
0.009049623796,109.5018311,0.2974437595,149.9869985,0.6449999959,0.532,0.5549999971,0.012,0.5749999967,0.009049623796,0.002691754124,1.002691754
0.009225094188,107.3999772,0.2974437595,149.9869985,0.6449999962,0.532,0.5549999974,0.012,0.574999997,0.009225094188,0.002743946697,1.002743947
0.009403966916,105.3381027,0.2974437595,149.9869985,0.6449999965,0.532,0.5549999976,0.012,0.5749999972,0.009403966916,0.002797151274,1.002797151
0.00958630795,103.3154471,0.2974437595,149.9869985,0.6449999968,0.532,0.5549999978,0.012,0.5749999975,0.00958630795,0.002851387477,1.002851387
0.009772184541,101.3312644,0.2974437595,149.9869985,0.6449999971,0.532,0.554999998,0.012,0.5749999977,0.009772184541,0.002906675309,1.002906675
0.009961665241,99.3848228,0.2974437595,149.9869985,0.6449999973,0.532,0.5549999981,0.012,0.5749999978,0.009961665241,0.00296303516,1.002963035
0.01015481993,97.47540444,0.2974437595,149.9869985,0.6449999975,0.532,0.5549999983,0.012,0.574999998,0.01015481993,0.003020487818,1.003020488
0.01035171986,95.6023051,0.2974437595,149.9869985,0.6449999977,0.532,0.5549999984,0.012,0.5749999982,0.01035171986,0.003079054472,1.003079054
0.01055243763,93.76483396,0.2974437595,149.9869985,0.6449999979,0.532,0.5549999985,0.012,0.5749999983,0.01055243763,0.003138756721,1.003138757
0.01075704728,91.96231333,0.2974437595,149.9869985,0.6449999981,0.532,0.5549999987,0.012,0.5749999985,0.01075704728,0.003199616585,1.003199617
0.01096562427,90.19407842,0.2974437595,149.9869985,0.6449999982,0.532,0.5549999988,0.012,0.5749999986,0.01096562427,0.00326165651,1.003261657
0.01117824553,88.45947709,0.2974437595,149.9869985,0.6449999984,0.532,0.5549999989,0.012,0.5749999987,0.01117824553,0.003324899376,1.003324899
0.01139498947,86.75786958,0.2974437595,149.9869985,0.6449999985,0.532,0.5549999989,0.012,0.5749999988,0.01139498947,0.003389368508,1.003389369
0.01161593603,85.08862833,0.2974437595,149.9869985,0.6449999986,0.532,0.554999999,0.012,0.5749999989,0.01161593603,0.003455087685,1.003455088
0.01184116671,83.45113769,0.2974437595,149.9869985,0.6449999987,0.532,0.5549999991,0.012,0.574999999,0.01184116671,0.003522081143,1.003522081
0.01207076456,81.84479374,0.2974437595,149.9869985,0.6449999988,0.532,0.5549999992,0.012,0.5749999991,0.01207076456,0.00359037359,1.003590374
0.01230481426,80.26900404,0.2974437595,149.9869985,0.6449999989,0.532,0.5549999992,0.012,0.5749999991,0.01230481426,0.003659990215,1.00365999
0.01254340215,78.72318741,0.2974437595,149.9869985,0.644999999,0.532,0.5549999993,0.012,0.5749999992,0.01254340215,0.003730956691,1.003730957
0.0127866162,77.20677374,0.2974437595,149.9869985,0.6449999991,0.532,0.5549999994,0.012,0.5749999993,0.0127866162,0.003803299194,1.003803299
0.01303454613,75.71920375,0.2974437595,149.9869985,0.6449999992,0.532,0.5549999994,0.012,0.5749999993,0.01303454613,0.003877044403,1.003877044
0.01328728336,74.25992881,0.2974437595,149.9869985,0.6449999992,0.532,0.5549999995,0.012,0.5749999994,0.01328728336,0.003952219518,1.00395222
0.01354492113,72.82841072,0.2974437595,149.9869985,0.6449999993,0.532,0.5549999995,0.012,0.5749999994,0.01354492113,0.004028852262,1.004028852
0.01380755443,71.42412151,0.2974437595,149.9869985,0.6449999993,0.532,0.5549999995,0.012,0.5749999995,0.01380755443,0.0041069709,1.004106971
0.01407528015,70.04654328,0.2974437595,149.9869985,0.6449999994,0.532,0.5549999996,0.012,0.5749999995,0.01407528015,0.004186604243,1.004186604
0.01434819701,68.69516794,0.2974437595,149.9869985,0.6449999994,0.532,0.5549999996,0.012,0.5749999996,0.01434819701,0.00426778166,1.004267782
0.01462640567,67.36949709,0.2974437595,149.9869985,0.6449999995,0.532,0.5549999996,0.012,0.5749999996,0.01462640567,0.004350533092,1.004350533
0.01491000875,66.0690418,0.2974437595,149.9869985,0.6449999995,0.532,0.5549999997,0.012,0.5749999996,0.01491000875,0.004434889056,1.004434889
0.01519911083,64.79332247,0.2974437595,149.9869985,0.6449999996,0.532,0.5549999997,0.012,0.5749999997,0.01519911083,0.004520880667,1.004520881
0.01549381854,63.54186857,0.2974437595,149.9869985,0.6449999996,0.532,0.5549999997,0.012,0.5749999997,0.01549381854,0.004608539637,1.00460854
0.01579424058,62.31421856,0.2974437595,149.9869985,0.6449999996,0.532,0.5549999997,0.012,0.5749999997,0.01579424058,0.004697898297,1.004697898
0.01610048774,61.10991966,0.2974437595,149.9869985,0.6449999997,0.532,0.5549999998,0.012,0.5749999997,0.01610048774,0.004788989604,1.00478899
0.01641267297,59.92852772,0.2974437595,149.9869985,0.6449999997,0.532,0.5549999998,0.012,0.5749999998,0.01641267297,0.004881847152,1.004881847
0.01673091141,58.76960701,0.2974437595,149.9869985,0.6449999997,0.532,0.5549999998,0.012,0.5749999998,0.01673091141,0.00497650519,1.004976505
0.01705532043,57.63273012,0.2974437595,149.9869985,0.6449999997,0.532,0.5549999998,0.012,0.5749999998,0.01705532043,0.005072998629,1.005072999
0.01738601968,56.51747775,0.2974437595,149.9869985,0.6449999998,0.532,0.5549999998,0.012,0.5749999998,0.01738601968,0.005171363056,1.005171363
0.01772313111,55.42343859,0.2974437595,149.9869985,0.6449999998,0.532,0.5549999998,0.012,0.5749999998,0.01772313111,0.005271634749,1.005271635
0.01806677908,54.35020912,0.2974437595,149.9869985,0.6449999998,0.532,0.5549999999,0.012,0.5749999998,0.01806677908,0.005373850691,1.005373851
0.0184170903,53.29739354,0.2974437595,149.9869985,0.6449999998,0.532,0.5549999999,0.012,0.5749999999,0.0184170903,0.005478048579,1.005478049
0.01877419399,52.26460355,0.2974437595,149.9869985,0.6449999998,0.532,0.5549999999,0.012,0.5749999999,0.01877419399,0.005584266843,1.005584267
0.01913822185,51.25145825,0.2974437595,149.9869985,0.6449999998,0.532,0.5549999999,0.012,0.5749999999,0.01913822185,0.005692544658,1.005692545
0.01950930814,50.25758396,0.2974437595,149.9869985,0.6449999999,0.532,0.5549999999,0.012,0.5749999999,0.01950930814,0.005802921959,1.005802922
0.01988758971,49.28261415,0.2974437595,149.9869985,0.6449999999,0.532,0.5549999999,0.012,0.5749999999,0.01988758971,0.005915439453,1.005915439
0.02027320609,48.32618923,0.2974437595,149.9869985,0.6449999999,0.532,0.5549999999,0.012,0.5749999999,0.02027320609,0.006030138638,1.006030139
0.0206662995,47.38795645,0.2974437595,149.9869985,0.6449999999,0.532,0.5549999999,0.012,0.5749999999,0.0206662995,0.006147061818,1.006147062
0.0210670149,46.46756978,0.2974437595,149.9869985,0.6449999999,0.532,0.5549999999,0.012,0.5749999999,0.0210670149,0.006266252115,1.006266252
0.0214755001,45.56468978,0.2974437595,149.9869985,0.6449999999,0.532,0.5549999999,0.012,0.5749999999,0.0214755001,0.006387753488,1.006387753
0.02189190575,44.67898344,0.2974437595,149.9869985,0.6449999999,0.532,0.5549999999,0.012,0.5749999999,0.02189190575,0.006511610748,1.006511611
0.02231638541,43.81012411,0.2974437595,149.9869985,0.6449999999,0.532,0.5549999999,0.012,0.5749999999,0.02231638541,0.006637869576,1.00663787
0.02274909565,42.95779135,0.2974437595,149.9869985,0.6449999999,0.532,0.5549999999,0.012,0.5749999999,0.02274909565,0.006766576537,1.006766577
0.02319019606,42.12167079,0.2974437595,149.9869985,0.6449999999,0.532,0.555,0.012,0.5749999999,0.02319019606,0.0068977791,1.006897779
0.02363984931,41.30145407,0.2974437595,149.9869985,0.6449999999,0.532,0.555,0.012,0.5749999999,0.02363984931,0.007031525655,1.007031526
0.02409822126,40.49683868,0.2974437595,149.9869985,0.6449999999,0.532,0.555,0.012,0.575,0.02409822126,0.007167865528,1.007167866
0.02456548094,39.70752788,0.2974437595,149.9869985,0.6449999999,0.532,0.555,0.012,0.575,0.02456548094,0.007306849004,1.007306849
0.02504180069,38.93323054,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.02504180069,0.007448527342,1.007448527
0.02552735619,38.1736611,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.02552735619,0.007592952795,1.007592953
0.02602232651,37.42853942,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.02602232651,0.007740178628,1.007740179
0.02652689421,36.69759069,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.02652689421,0.007890259141,1.007890259
0.02704124537,35.98054532,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.02704124537,0.008043249685,1.00804325
0.0275655697,35.27713887,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.0275655697,0.008199206684,1.008199207
0.02810006057,34.5871119,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.02810006057,0.008358187659,1.008358188
0.02864491511,33.91020993,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.02864491511,0.008520251243,1.008520251
0.02920033428,33.2461833,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.02920033428,0.008685457207,1.008685457
0.02976652291,32.5947871,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.02976652291,0.008853866482,1.008853866
0.03034368982,31.95578111,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03034368982,0.009025541179,1.009025541
0.03093204789,31.32892964,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03093204789,0.009200544614,1.009200545
0.0315318141,30.71400151,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.0315318141,0.009378941331,1.009378941
0.03214320966,30.11076992,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03214320966,0.009560797124,1.009560797
0.03276646005,29.51901238,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03276646005,0.009746179064,1.009746179
0.03340179515,28.93851066,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03340179515,0.009935155523,1.009935156
0.03404944926,28.36905065,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03404944926,0.0101277962,1.010127796
0.03470966126,27.81042233,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03470966126,0.01032417214,1.010324172
0.03538267464,27.26241968,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03538267464,0.01052435577,1.010524356
0.03606873761,26.72484058,0.2974437595,149.9869985,0.645,0.532,0.555,0.012,0.575,0.03606873761,0.01072842092,1.010728421
