# DK-RD2 evidence table
# created: 2026-06-13T20:33:34-06:00
# figure: 5
# table_kind: FIG05_GROWTH_OF_COSMIC_STRUCTURE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_sigma8_0: 0.811
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_growth_equation: D_xx + [2 + dlnH/dx]D_x - 3/2 S(x)D = 0
# meta_dk_background_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1)
# meta_paper_curve: DK-RD2 background-only growth
# meta_diagnostic_curve: DK-RD2 modified-Poisson mu_DK curve stored in CSV only
# meta_double_count_check_max_error: 0.0
# meta_interpretation: Conservative linear growth diagnostic; no additional dark-energy sector or phenomenological growth parameter is fitted.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,sigma8_0,E_LCDM,E_DK_eff_projected,mu_DK_projected,source_S_LCDM,source_S_DKRD2_background_only,source_S_DKRD2_modified_poisson,D_LCDM,D_DKRD2_background_only,D_DKRD2_modified_poisson,D_DKRD2_paper_curve,f_LCDM,f_DKRD2_background_only,f_DKRD2_modified_poisson,f_DKRD2_paper_curve,fsigma8_LCDM,fsigma8_DKRD2_background_only,fsigma8_DKRD2_modified_poisson,fsigma8_DKRD2_paper_curve,delta_fsigma8_DK_minus_LCDM,fractional_delta_fsigma8,delta_D_DK_minus_LCDM,fractional_delta_D,double_count_check_SDK_mu_over_Sbg_mu
1.419128257,0.2974437595,149.9869985,0.315,0.811,2.268151443,2.216646204,1.122954936,0.8668483741,0.9075999715,1.019193868,0.510884001,0.5047025829,0.4787495745,0.5047025829,0.9249484571,0.9513866966,1.000639361,0.9513866966,0.3832310498,0.389415699,0.3885141469,0.389415699,0.006184649179,0.01613817352,-0.006181418103,-0.01209945524,1
1.423134269,0.2974437595,149.9869985,0.315,0.811,2.273038093,2.221367774,1.122751662,0.8674202659,0.908242997,1.019731335,0.5101025588,0.5039085364,0.477957428,0.5039085364,0.9253532016,0.9518285302,1.001029839,0.9518285302,0.3828123041,0.388983597,0.3880226639,0.388983597,0.006171292838,0.01612093648,-0.006194022438,-0.01214270019,1
1.427140281,0.2974437595,149.9869985,0.315,0.811,2.277930392,2.226094918,1.12254906,0.8679891359,0.9088826871,1.020265406,0.5093232608,0.5031166821,0.4771675911,0.5031166821,0.9257544462,0.9522666558,1.001416465,0.9522666558,0.3823932096,0.3885511059,0.387531064,0.3885511059,0.00615789633,0.01610357134,-0.006206578706,-0.01218593217,1
1.431146293,0.2974437595,149.9869985,0.315,0.811,2.28282833,2.230827625,1.122347125,0.8685550019,0.9095190606,1.020796103,0.5085461005,0.5023270135,0.4763800566,0.5023270135,0.9260773224,0.9526235681,1.00171319,0.9526235681,0.381942892,0.3880866556,0.3870061068,0.3880866556,0.006143763653,0.01608555567,-0.006219086986,-0.01222915087,1
1.435152305,0.2974437595,149.9869985,0.315,0.811,2.287731899,2.235565887,1.122145855,0.8691178815,0.9101521366,1.021323447,0.5077711967,0.5015396522,0.4755949518,0.5015396522,0.9262967169,0.9528732512,1.001891173,0.9528732512,0.3814512487,0.3875799161,0.3864369455,0.3875799161,0.00612866739,0.01606671209,-0.006231544538,-0.01227234743,1
1.439158317,0.2974437595,149.9869985,0.315,0.811,2.292641087,2.240309692,1.121945245,0.8696777922,0.9107819336,1.02184746,0.5069985841,0.5007546336,0.4748123133,0.5007546336,0.9265886775,0.9531979453,1.002152757,0.9531979453,0.3809908886,0.3871051314,0.3859017541,0.3871051314,0.006114242818,0.0160482652,-0.006243950508,-0.01231551863,1
1.443164329,0.2974437595,149.9869985,0.315,0.811,2.297555887,2.245059032,1.121745294,0.8702347513,0.9114084703,1.022368163,0.506228087,0.4999717782,0.4740319515,0.4999717782,0.9269782831,0.9536236308,1.002526743,0.9536236308,0.3805718412,0.3866725559,0.3854112934,0.3866725559,0.006100714665,0.01603038902,-0.006256308783,-0.01235867575,1
1.447170341,0.2974437595,149.9869985,0.315,0.811,2.302476287,2.249813897,1.121545997,0.8707887764,0.9120317654,1.022885576,0.5054596991,0.4991910796,0.473253859,0.4991910796,0.9273645102,0.9540457335,1.002897014,0.9540457335,0.3801525082,0.3862396581,0.3849207796,0.3862396581,0.006087149848,0.01601238902,-0.006268619445,-0.0124018185,1
1.451176353,0.2974437595,149.9869985,0.315,0.811,2.307402279,2.254574278,1.121347352,0.8713398845,0.9126518373,1.023399721,0.504693414,0.4984125314,0.4724780286,0.4984125314,0.9277384574,0.954455035,1.003253348,0.954455035,0.3797292498,0.3858027159,0.3844262979,0.3858027159,0.006073466085,0.01599420136,-0.006280882577,-0.01244494658,1
1.455182365,0.2974437595,149.9869985,0.315,0.811,2.312333854,2.259340165,1.121149355,0.8718880928,0.9132687042,1.023910619,0.50392924,0.4976361421,0.4717044687,0.4976361421,0.9279497643,0.9546958102,1.003423047,0.9546958102,0.3792406468,0.3852989144,0.3838618186,0.3852989144,0.006058267613,0.01597473178,-0.006293097928,-0.0124880587,1
1.459188377,0.2974437595,149.9869985,0.315,0.811,2.317271001,2.264111549,1.120952003,0.8724334184,0.9138823846,1.024418289,0.5031674174,0.4968621574,0.4709334369,0.4968621574,0.9281680337,0.9549436879,1.003600939,0.9549436879,0.378756393,0.384799534,0.3833023133,0.384799534,0.006043140981,0.01595521843,-0.006305259993,-0.0125311373,1
1.463194389,0.2974437595,149.9869985,0.315,0.811,2.322213711,2.26888842,1.120755293,0.8729758781,0.9144928964,1.024922754,0.5024076755,0.4960903007,0.4701646417,0.4960903007,0.9285431839,0.9553539354,1.003959213,0.9553539354,0.3783373576,0.3843668169,0.3828131861,0.3843668169,0.006029459316,0.01593672735,-0.006317374836,-0.01257420048,1
1.467200401,0.2974437595,149.9869985,0.315,0.811,2.327161976,2.273670769,1.120559221,0.8735154887,0.9151002579,1.025424033,0.5016500081,0.4953205656,0.4693980759,0.4953205656,0.9289150771,0.9557607258,1.004313911,0.9557607258,0.3779180976,0.383933842,0.3823240672,0.383933842,0.006015744393,0.01591811673,-0.006329442544,-0.01261724796,1
1.471206413,0.2974437595,149.9869985,0.315,0.811,2.332115785,2.278458587,1.120363786,0.8740522671,0.9157044868,1.025922146,0.5008944089,0.4945529457,0.4686337323,0.4945529457,0.9292837345,0.956164081,1.004665059,0.956164081,0.3774986248,0.3835006216,0.3818349683,0.3835006216,0.006001996839,0.0158993873,-0.006341463204,-0.01266027948,1
1.475212425,0.2974437595,149.9869985,0.315,0.811,2.33707513,2.283251864,1.120168983,0.8745862298,0.9163056012,1.026417113,0.5001408715,0.4937874346,0.4678716035,0.4937874346,0.9295924179,0.956505218,1.004947527,0.956505218,0.3770559284,0.3830436191,0.3813211791,0.3830436191,0.005987690661,0.01588011276,-0.006353436905,-0.01270329475,1
1.479218437,0.2974437595,149.9869985,0.315,0.811,2.342040001,2.288050591,1.119974809,0.8751173934,0.9169036187,1.026908956,0.4993894814,0.4930241197,0.4671117807,0.4930241197,0.9297946221,0.956735941,1.005107951,0.956735941,0.3765713495,0.3825437489,0.3807626871,0.3825437489,0.005972399438,0.01585994114,-0.006365361643,-0.01274628698,1
1.483224449,0.2974437595,149.9869985,0.315,0.811,2.347010389,2.292854759,1.119781262,0.8756457744,0.9174985571,1.027397693,0.4986403065,0.4922630707,0.4663543364,0.4922630707,0.930051643,0.9570233511,1.00533149,0.9570233511,0.3761103626,0.3820679826,0.3802298076,0.3820679826,0.005957619943,0.01584008455,-0.006377235804,-0.01278925053,1
1.487230461,0.2974437595,149.9869985,0.315,0.811,2.351986285,2.297664359,1.119588339,0.876171389,0.9180904338,1.027883344,0.4978931716,0.4915041083,0.4655990819,0.4915041083,0.9304098838,0.9574155387,1.005671392,0.9574155387,0.3756914743,0.3816352469,0.3797423777,0.3816352469,0.005943772517,0.01582088741,-0.006389063332,-0.01283219714,1
1.491236473,0.2974437595,149.9869985,0.315,0.811,2.35696768,2.302479381,1.119396036,0.8766942535,0.9186792664,1.028365929,0.4971480705,0.4907472262,0.46484601,0.4907472262,0.9307650104,0.9578044172,1.006007882,0.9578044172,0.3752724315,0.3812023273,0.3792550262,0.3812023273,0.005929895744,0.01580157573,-0.006400844317,-0.01287512654,1
1.495242485,0.2974437595,149.9869985,0.315,0.811,2.361954565,2.307299817,1.11920435,0.877214384,0.9192650722,1.028845468,0.4964049969,0.4899924181,0.4640951136,0.4899924181,0.9311170441,0.9581900086,1.006340985,0.9581900086,0.3748532454,0.3807692357,0.3787677644,0.3807692357,0.005915990234,0.01578215023,-0.006412578852,-0.01291803848,1
1.499248497,0.2974437595,149.9869985,0.315,0.811,2.36694693,2.312125658,1.119013279,0.8777317967,0.9198478685,1.02932198,0.4956639447,0.4892396777,0.4633463854,0.4892396777,0.9314254007,0.9585302486,1.006624146,0.9585302486,0.3744176045,0.3803192852,0.3782630999,0.3803192852,0.005901680687,0.01576229487,-0.006424267029,-0.0129609327,1
1.503254509,0.2974437595,149.9869985,0.315,0.811,2.371944767,2.316956894,1.11882282,0.8782465075,0.9204276725,1.029795484,0.4949249719,0.4884890644,0.4625998874,0.4884890644,0.9316195757,0.9587520491,1.006776502,0.9587520491,0.3739373336,0.379823652,0.3777108388,0.379823652,0.005886318399,0.01574145685,-0.006435907464,-0.01300380427,1
1.507260521,0.2974437595,149.9869985,0.315,0.811,2.376948067,2.321793516,1.118632969,0.8787585322,0.9210045012,1.030266,0.4941881832,0.4877406855,0.4618557313,0.4877406855,0.9318526368,0.9590140517,1.006973653,0.9590140517,0.3734740655,0.3793453887,0.3771770845,0.3793453887,0.005871323247,0.01572083255,-0.006447497693,-0.0130466448,1
1.511266533,0.2974437595,149.9869985,0.315,0.811,2.381956821,2.326635517,1.118443724,0.8792678867,0.9215783717,1.030733546,0.4934533943,0.4869943523,0.4611137187,0.4869943523,0.932194911,0.9593891611,1.007296258,0.9593891611,0.3730557365,0.3789130707,0.376691758,0.3789130707,0.005857334145,0.01570096254,-0.006459041906,-0.01308946697,1
1.515272545,0.2974437595,149.9869985,0.315,0.811,2.386971019,2.331482885,1.118255081,0.8797745866,0.9221493009,1.031198142,0.4927205988,0.4862500586,0.4603738426,0.4862500586,0.932534214,0.9597611097,1.007615615,0.9597611097,0.37263732,0.3784806395,0.3762065765,0.3784806395,0.005843319466,0.01568098296,-0.006470540198,-0.01313227053,1
1.519278557,0.2974437595,149.9869985,0.315,0.811,2.391990654,2.336335614,1.118067039,0.8802786474,0.9227173055,1.031659806,0.4919897906,0.4855077979,0.4596360958,0.4855077979,0.9328705671,0.9601299194,1.007931748,0.9601299194,0.3722188267,0.3780481065,0.3757215507,0.3780481065,0.005829279798,0.01566089456,-0.006481992667,-0.01317505524,1
1.523284569,0.2974437595,149.9869985,0.315,0.811,2.397015716,2.341193694,1.117879594,0.8807800848,0.9232824022,1.032118557,0.4912609636,0.4847675641,0.4589004713,0.4847675641,0.9332039917,0.9604956125,1.008244682,0.9604956125,0.3718002673,0.3776154831,0.3752366914,0.3776154831,0.005815215721,0.01564069806,-0.006493399409,-0.01321782085,1
1.527290581,0.2974437595,149.9869985,0.315,0.811,2.402046197,2.346057116,1.117692742,0.8812789141,0.9238446077,1.032574413,0.4905341115,0.484029351,0.458166962,0.484029351,0.9334326284,0.9607525665,1.008437656,0.9607525665,0.371341122,0.3771413098,0.3747086148,0.3771413098,0.005800187808,0.01561956774,-0.006504760522,-0.01326056715,1
1.531296593,0.2974437595,149.9869985,0.315,0.811,2.407082087,2.350925871,1.117506483,0.8817751506,0.9244039384,1.033027394,0.4898093862,0.4832933137,0.45743573,0.4832933137,0.9336184084,0.9609649847,1.008581683,0.9609649847,0.3708662933,0.3766510689,0.3741640129,0.3766510689,0.005784775641,0.01559800862,-0.006516072449,-0.01330328212,1
1.535302605,0.2974437595,149.9869985,0.315,0.811,2.412123379,2.355799951,1.117320812,0.8822688095,0.9249604109,1.033477517,0.4890866848,0.4825593473,0.4567066646,0.4825593473,0.9339043511,0.9612811677,1.008840709,0.9612811677,0.3704325084,0.3762027976,0.3736636071,0.3762027976,0.005770289205,0.01557716743,-0.006527337518,-0.01334597265,1
1.539308617,0.2974437595,149.9869985,0.315,0.811,2.417170063,2.360679347,1.117135726,0.882759906,0.9255140413,1.033924801,0.4883659371,0.4818273797,0.4559796901,0.4818273797,0.9342287689,0.9616371651,1.009144,0.9616371651,0.3700151071,0.3757712667,0.3731809754,0.3757712667,0.005756159569,0.01555655285,-0.006538557316,-0.01338864327,1
1.543314629,0.2974437595,149.9869985,0.315,0.811,2.42222213,2.365564051,1.116951224,0.8832484551,0.9260648461,1.034369264,0.4876471368,0.4810974049,0.4552547994,0.4810974049,0.9345503796,0.9619901721,1.00944423,0.9619901721,0.3695976924,0.375339701,0.3726985619,0.375339701,0.005742008543,0.0155358344,-0.006549731942,-0.01343129375,1
1.547320641,0.2974437595,149.9869985,0.315,0.811,2.427279573,2.370454053,1.116767302,0.8837344717,0.9266128412,1.034810923,0.4869302779,0.4803694164,0.4545319857,0.4803694164,0.9348692046,0.962340211,1.009741424,0.962340211,0.3691802746,0.3749081113,0.3722163771,0.3749081113,0.005727836689,0.01551501281,-0.006560861498,-0.01347392388,1
1.551326653,0.2974437595,149.9869985,0.315,0.811,2.432342383,2.375349346,1.116583958,0.8842179708,0.9271580428,1.035249797,0.4862153543,0.4796434082,0.4538112418,0.4796434082,0.9351852652,0.9626873039,1.010035606,0.9626873039,0.3687628638,0.3744765084,0.3717344309,0.3744765084,0.005713644565,0.01549408882,-0.006571946085,-0.01351653342,1
1.555332665,0.2974437595,149.9869985,0.315,0.811,2.437410551,2.38024992,1.116401189,0.8846989671,0.9277004668,1.035685904,0.4855023598,0.478919374,0.4530925608,0.478919374,0.9354218931,0.9629519144,1.010238957,0.9629519144,0.3683152741,0.374014002,0.3712204543,0.374014002,0.00569872791,0.01547241809,-0.006582985807,-0.01355912216,1
1.559338677,0.2974437595,149.9869985,0.315,0.811,2.442484069,2.385155768,1.116218991,0.8851774752,0.9282401292,1.036119261,0.4847914048,0.4781974268,0.4523760602,0.4781974268,0.9356006719,0.9631564204,1.010376218,0.9631564204,0.3678462141,0.3735295056,0.3706837804,0.3735295056,0.00568329152,0.01545018353,-0.006593978054,-0.01360168103,1
1.563344689,0.2974437595,149.9869985,0.315,0.811,2.447562928,2.39006688,1.116037364,0.8856535099,0.9287770456,1.036549885,0.4840824499,0.4774775262,0.4516616974,0.4774775262,0.9358546956,0.9634388915,1.010599846,0.9634388915,0.3674080062,0.3730765595,0.3701803351,0.3730765595,0.005668553258,0.01542849683,-0.006604923701,-0.01364421227,1
1.567350701,0.2974437595,149.9869985,0.315,0.811,2.452647119,2.394983249,1.115856303,0.8861270855,0.9293112318,1.036977795,0.4833754031,0.4767595782,0.4509493736,0.4767595782,0.9361624957,0.9637770696,1.010885232,0.9637770696,0.3669920361,0.3726463488,0.3697008882,0.3726463488,0.005654312667,0.01540718084,-0.006615824852,-0.01368672218,1
1.571356713,0.2974437595,149.9869985,0.315,0.811,2.457736636,2.399904865,1.115675806,0.8865982165,0.9298427033,1.037403007,0.4826702583,0.4760435767,0.4502390818,0.4760435767,0.9364676524,0.9641124277,1.011167743,0.9641124277,0.3665761229,0.3722161775,0.3692217286,0.3722161775,0.005640054678,0.01538576663,-0.006626681612,-0.01372921057,1
1.575362725,0.2974437595,149.9869985,0.315,0.811,2.462831468,2.404831721,1.11549587,0.8870669172,0.9303714757,1.037825539,0.4819670096,0.4753295155,0.4495308153,0.4753295155,0.9367701869,0.964444988,1.011447405,0.964444988,0.3661602761,0.3717860559,0.3687428658,0.3717860559,0.005625779828,0.01536425493,-0.006637494087,-0.01377167722,1
1.579368737,0.2974437595,149.9869985,0.315,0.811,2.467931608,2.409763808,1.115316494,0.8875332019,0.9308975645,1.038245408,0.4812656508,0.4746173884,0.4488245671,0.4746173884,0.9370701209,0.9647747728,1.011724242,0.9647747728,0.3657445055,0.3713559942,0.3682643095,0.3713559942,0.005611488649,0.01534264648,-0.006648262381,-0.01381412193,1
1.583374749,0.2974437595,149.9869985,0.315,0.811,2.473037048,2.414701119,1.115137674,0.8879970848,0.9314209848,1.03866263,0.480566176,0.4739071893,0.4481203303,0.4739071893,0.9373674756,0.9651018044,1.011998278,0.9651018044,0.3653288207,0.3709260024,0.3677860691,0.3709260024,0.00559718167,0.01532094199,-0.006658986602,-0.0138565445,1
1.587380762,0.2974437595,149.9869985,0.315,0.811,2.478147779,2.419643643,1.114959408,0.8884585799,0.9319417521,1.039077224,0.4798685791,0.4731989122,0.4474180982,0.4731989122,0.9375783144,0.9653389635,1.012173447,0.9653389635,0.3648805569,0.3704626488,0.3672732868,0.3704626488,0.005582091847,0.01529840859,-0.006669666857,-0.01389894473,1
1.591386774,0.2974437595,149.9869985,0.315,0.811,2.483263793,2.424591374,1.114781692,0.8889177012,0.9324598814,1.039489205,0.4791729785,0.4724926782,0.4467179966,0.4724926782,0.937750439,0.9655358518,1.012304476,0.9655358518,0.3644185281,0.3699851912,0.3667460629,0.3699851912,0.005566663074,0.01527546665,-0.006680300336,-0.01394131271,1
1.595392786,0.2974437595,149.9869985,0.315,0.811,2.488385082,2.429544304,1.114604526,0.8893744626,0.9329753878,1.03989859,0.478479297,0.4717884082,0.4460199425,0.4717884082,0.9380052701,0.9658184923,1.012530337,0.9658184923,0.3639898589,0.3695418569,0.366254674,0.3695418569,0.005551998016,0.01525316676,-0.006690888814,-0.01398365375,1
1.599398798,0.2974437595,149.9869985,0.315,0.811,2.493511638,2.434502423,1.114427905,0.889828878,0.9334882863,1.040305396,0.4777874727,0.471086039,0.4453238696,0.471086039,0.938295201,0.9661374858,1.012796523,0.9661374858,0.3635759168,0.3691135777,0.3657792206,0.3691135777,0.005537660913,0.01523109936,-0.006701433709,-0.01402597199,1
1.60340481,0.2974437595,149.9869985,0.315,0.811,2.498643452,2.439465724,1.114251828,0.890280961,0.9339985918,1.040709639,0.4770974996,0.4703855645,0.444629771,0.4703855645,0.9385826727,0.9664538513,1.013060046,0.9664538513,0.363162107,0.3686854177,0.3653041281,0.3686854177,0.005523310715,0.01520894006,-0.006711935129,-0.01406826725,1
1.607410822,0.2974437595,149.9869985,0.315,0.811,2.503780517,2.444434199,1.114076292,0.8907307254,0.9345063191,1.041111335,0.4764093718,0.4696869787,0.4439376401,0.4696869787,0.9388677065,0.9667676113,1.013320928,0.9667676113,0.3627484385,0.3682573865,0.3648294054,0.3682573865,0.005508947931,0.01518668958,-0.006722393183,-0.01411053934,1
1.611416834,0.2974437595,149.9869985,0.315,0.811,2.508922825,2.44940784,1.113901295,0.8911781846,0.9350114829,1.041510502,0.4757230834,0.4689902755,0.44324747,0.4689902755,0.9391503237,0.9670787878,1.013579195,0.9670787878,0.3623349206,0.3678294937,0.3643550615,0.3678294937,0.005494573064,0.01516434865,-0.006732807983,-0.01415278808,1
1.615422846,0.2974437595,149.9869985,0.315,0.811,2.514070367,2.454386639,1.113726834,0.8916233523,0.9355140979,1.041907154,0.4750386285,0.4682954488,0.442559254,0.4682954488,0.9394305458,0.9673874032,1.01383487,0.9673874032,0.3619215622,0.3674017488,0.3638811052,0.3674017488,0.005480186615,0.01514191799,-0.006743179636,-0.01419501327,1
1.619428858,0.2974437595,149.9869985,0.315,0.811,2.519223136,2.459370587,1.113552906,0.8920662418,0.9360141787,1.042301309,0.474356001,0.4676024927,0.4418729855,0.4676024927,0.9397083942,0.9676934796,1.014087979,0.9676934796,0.3615083722,0.3669741613,0.3634075451,0.3669741613,0.005465789082,0.01511939834,-0.006753508255,-0.01423721475,1
1.62343487,0.2974437595,149.9869985,0.315,0.811,2.524381123,2.464359677,1.11337951,0.8925068664,0.9365117396,1.042692982,0.4736751951,0.4669114011,0.4411886577,0.4669114011,0.9398989585,0.9679088408,1.014241427,0.9679088408,0.3610627331,0.3665133428,0.362899641,0.3665133428,0.005450609737,0.01509601861,-0.006763793951,-0.01427939234,1
1.627440882,0.2974437595,149.9869985,0.315,0.811,2.529544322,2.469353901,1.113206642,0.8929452394,0.937006795,1.043082188,0.4729963274,0.4662222935,0.4405063943,0.4662222935,0.9400653704,0.9680990356,1.014367423,0.9680990356,0.3606090963,0.366044325,0.3623834573,0.366044325,0.005435228699,0.01507235606,-0.006774033944,-0.01432153603,1
1.631446894,0.2974437595,149.9869985,0.315,0.811,2.534712723,2.474353251,1.113034301,0.8933813739,0.9374993594,1.043468944,0.4723193005,0.46553507,0.4398260912,0.46553507,0.9403156961,0.9683762864,1.014589538,0.9683762864,0.3601888233,0.3656094422,0.361903033,0.3656094422,0.005420618911,0.01504938121,-0.006784230502,-0.01436365292,1
1.635452906,0.2974437595,149.9869985,0.315,0.811,2.539886319,2.479357719,1.112862483,0.893815283,0.9379894468,1.043853265,0.4716440749,0.4648496904,0.4391477059,0.4648496904,0.9405870432,0.9686752928,1.01483584,0.9686752928,0.3597776901,0.3651839005,0.3614325558,0.3651839005,0.005406210425,0.01502653048,-0.00679438453,-0.01440574554,1
1.639458918,0.2974437595,149.9869985,0.315,0.811,2.545065103,2.484367297,1.112691187,0.8942469798,0.9384770715,1.044235167,0.4709706447,0.4641661486,0.4384712317,0.4641661486,0.9408561351,0.9689718846,1.015079709,0.9689718846,0.3593667683,0.3647585616,0.360962516,0.3647585616,0.005391793373,0.01500359479,-0.006804496142,-0.01444781372,1
1.64346493,0.2974437595,149.9869985,0.315,0.811,2.550249065,2.489381977,1.112520411,0.894676477,0.9389622474,1.044614665,0.4702990041,0.4634844386,0.437796662,0.4634844386,0.9411229932,0.9692660839,1.01532117,0.9692660839,0.3589560664,0.3643334346,0.3604929217,0.3643334346,0.00537736823,0.01498057488,-0.006814565452,-0.01448985729,1
1.647470942,0.2974437595,149.9869985,0.315,0.811,2.5554382,2.494401753,1.112350151,0.8951037877,0.9394449886,1.044991775,0.4696291471,0.4628045545,0.4371239903,0.4628045545,0.9413876388,0.9695579129,1.015560247,0.9695579129,0.3585455929,0.3639085284,0.3600237813,0.3639085284,0.005362935467,0.01495747144,-0.006824592571,-0.01453187608,1
1.651476954,0.2974437595,149.9869985,0.315,0.811,2.560632499,2.499426615,1.112180405,0.8955289246,0.9399253089,1.045366511,0.468961068,0.4621264904,0.4364532098,0.4621264904,0.941650093,0.9698473938,1.015796964,0.9698473938,0.3581353562,0.3634838518,0.3595551028,0.3634838518,0.005348495553,0.01493428521,-0.006834577615,-0.01457386994,1
1.655482966,0.2974437595,149.9869985,0.315,0.811,2.565831953,2.504456556,1.112011172,0.8959519003,0.9404032222,1.045738889,0.468294761,0.4614502403,0.4357843141,0.4614502403,0.9419103771,0.9701345487,1.016031346,0.9701345487,0.3577253646,0.3630594136,0.3590868944,0.3630594136,0.005334048952,0.01491101688,-0.006844520697,-0.01461583871,1
1.659488978,0.2974437595,149.9869985,0.315,0.811,2.571036557,2.509491569,1.111842449,0.8963727274,0.9408787421,1.046108925,0.4676302203,0.4607757984,0.4351172965,0.4607757984,0.9421685123,0.9704193998,1.016263416,0.9704193998,0.3573156263,0.3626352225,0.3586191639,0.3626352225,0.005319596125,0.01488766719,-0.006854421932,-0.01465778223,1
1.66349499,0.2974437595,149.9869985,0.315,0.811,2.576246301,2.514531645,1.111674233,0.8967914186,0.9413518823,1.046476632,0.46696744,0.4601031586,0.4344521506,0.4601031586,0.9423901962,0.9706663053,1.016453989,0.9706663053,0.3568931509,0.3621979794,0.3581381042,0.3621979794,0.005304828499,0.01486391231,-0.006864281434,-0.01469970033,1
1.667501002,0.2974437595,149.9869985,0.315,0.811,2.581461179,2.519576778,1.111506522,0.8972079861,0.9418226564,1.046842025,0.4663064625,0.4594323643,0.4337889208,0.4594323643,0.9425524718,0.9708514049,1.016576852,0.9708514049,0.3564493485,0.3617388912,0.3576345979,0.3617388912,0.005289542718,0.01483953538,-0.006874098179,-0.01474158892,1
1.671507014,0.2974437595,149.9869985,0.315,0.811,2.586681183,2.524626959,1.111339314,0.8976224426,0.9422910778,1.04720512,0.4656473138,0.4587634423,0.4331276344,0.4587634423,0.9427484606,0.9710714535,1.016738386,0.9710714535,0.3560195018,0.3612940791,0.3571461461,0.3612940791,0.005274577266,0.01481541668,-0.006883871524,-0.01478344515,1
1.675513026,0.2974437595,149.9869985,0.315,0.811,2.591906306,2.529682182,1.111172608,0.8980348001,0.94275716,1.047565932,0.4649899057,0.4580963021,0.4324681973,0.4580963021,0.9430010963,0.9713502876,1.016964779,0.9713502876,0.3556121386,0.3608722716,0.3566817938,0.3608722716,0.005260133031,0.01479177019,-0.006893603541,-0.01482527568,1
1.679519038,0.2974437595,149.9869985,0.315,0.811,2.597136539,2.534742438,1.111006399,0.898445071,0.9432209163,1.047924474,0.4643342324,0.457430938,0.4318106031,0.457430938,0.9432517,0.9716269406,1.017188992,0.9716269406,0.3552050678,0.3604507527,0.3562179564,0.3604507527,0.005245684884,0.01476804629,-0.006903294347,-0.01486708036,1
1.68352505,0.2974437595,149.9869985,0.315,0.811,2.602371875,2.53980772,1.110840687,0.8988532674,0.9436823599,1.048280761,0.4636802882,0.4567673441,0.4311548452,0.4567673441,0.9435002928,0.9719014343,1.017411049,0.9719014343,0.3547982975,0.3600295308,0.3557546414,0.3600295308,0.005231233263,0.01474424567,-0.006912944057,-0.01490885904,1
1.687531062,0.2974437595,149.9869985,0.315,0.811,2.607612307,2.544878021,1.110675469,0.8992594014,0.944141504,1.048634807,0.4630280674,0.4561055146,0.4305009172,0.4561055146,0.9437468956,0.9721737909,1.017630975,0.9721737909,0.3543918353,0.3596086139,0.3552918562,0.3596086139,0.005216778605,0.01472036905,-0.006922552788,-0.01495061158,1
1.691537074,0.2974437595,149.9869985,0.315,0.811,2.612857828,2.549953333,1.110510742,0.899663485,0.9445983617,1.048986628,0.4623775644,0.4554454437,0.4298488127,0.4554454437,0.9439915296,0.9724440323,1.017848793,0.9724440323,0.3539856889,0.3591880103,0.3548296083,0.3591880103,0.005202321341,0.01469641713,-0.006932120657,-0.01499233785,1
1.695543086,0.2974437595,149.9869985,0.315,0.811,2.61810843,2.555033648,1.110346505,0.9000655301,0.945052946,1.049336236,0.4617287733,0.4547871255,0.4291985252,0.4547871255,0.9442342157,0.9727121805,1.018064528,0.9727121805,0.3535798661,0.358767728,0.3543679048,0.358767728,0.0051878619,0.01467239059,-0.006941647782,-0.01503403769,1
1.699549098,0.2974437595,149.9869985,0.315,0.811,2.623364106,2.56011896,1.110182756,0.9004655485,0.9455052698,1.049683646,0.4610816885,0.4541305542,0.4285500484,0.4541305542,0.9444749751,0.9729782575,1.018278202,0.9729782575,0.3531743743,0.358347775,0.3539067531,0.358347775,0.005173400709,0.01464829015,-0.006951134278,-0.01507571099,1
1.70355511,0.2974437595,149.9869985,0.315,0.811,2.628624848,2.565209261,1.110019492,0.9008635522,0.9459553459,1.050028872,0.4604363044,0.4534757241,0.4279033759,0.4534757241,0.9447138285,0.9732422853,1.01848984,0.9732422853,0.3527692211,0.3579281593,0.3534461604,0.3579281593,0.00515893819,0.01462411651,-0.006960580266,-0.0151173576,1
1.707561122,0.2974437595,149.9869985,0.315,0.811,2.63389065,2.570304544,1.109856711,0.9012595527,0.9464031873,1.050371929,0.4597926152,0.4528226294,0.4272585013,0.4528226294,0.9449507971,0.9735042857,1.018699466,0.9735042857,0.352364414,0.3575088888,0.3529861337,0.3575088888,0.005144474761,0.01459987035,-0.006969985861,-0.0151589774,1
