# DK-RD2 evidence table
# created: 2026-06-13T19:52:22-06:00
# figure: 3
# table_kind: FIG03_COUPLING_STRUCTURE_AND_COSMOLOGICAL_PROJECTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_velocity_reference: beta = v/c = 1
# meta_temperature_range_K: 2.7255 to 100000000.0
# meta_redshift_projection_range: 0.0 to 3.0
# meta_T0_source: Core_TCMB_K from DK_RD2_Core.py
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_c_source: Core_c_light from DK_RD2_Core.py
# meta_alpha_source: Official global DESI BAO + Cosmic Chronometer calibration computed once in main().
# meta_cosmological_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_interpretation: Panel A shows the projected excess coupling structure. Panel B shows the cosmological redshift suppression of the DK correction. No parameter is fitted in this figure.
Temperature_K,beta_temperature_panel,alpha_DK_temperature_panel,rd_DK_Mpc_temperature_panel,Gab_max_over_G0_temperature,Gab_eff_over_G0_temperature,thermo_rel_excess_over_G0_temperature,projected_excess_over_G0_temperature,unprojected_excess_over_G0_temperature,projection_ratio_excess_temperature,Gab_max_SI_temperature,Gab_eff_SI_temperature,z_cosmological_projection,T_cosmological_K,T0_over_Tz,delta_G_max_cosmo_over_G0,delta_G_eff_cosmo_over_G0,Gab_max_cosmo_over_G0,Gab_eff_cosmo_over_G0
946874.6082,1,0.2974437595,149.9869985,1.000002878,1.000000856,2.878417033e-06,8.561671836e-07,2.022249849e-06,0.2974437595,6.674319211e-11,6.674305714e-11,2.197424893,8.714581545,0.3127516779,0.3127516779,0.09302603486,1.312751678,1.093026035
970765.7287,1,0.2974437595,149.9869985,1.000002808,1.000000835,2.807577482e-06,8.350964014e-07,1.97248108e-06,0.2974437595,6.674318739e-11,6.674305574e-11,2.201716738,8.72627897,0.3123324397,0.3123324397,0.09290133508,1.31233244,1.092901335
995259.6593,1,0.2974437595,149.9869985,1.000002738,1.000000815,2.738481334e-06,8.145441834e-07,1.923937151e-06,0.2974437595,6.674318277e-11,6.674305437e-11,2.206008584,8.737976395,0.311914324,0.311914324,0.09277696917,1.311914324,1.092776969
1020371.61,1,0.2974437595,149.9869985,1.000002671,1.000000794,2.671085684e-06,7.94497768e-07,1.876587916e-06,0.2974437596,6.674317828e-11,6.674305303e-11,2.210300429,8.74967382,0.3114973262,0.3114973262,0.09265293579,1.311497326,1.092652936
1046117.174,1,0.2974437595,149.9869985,1.000002605,1.000000775,2.605348681e-06,7.749447064e-07,1.830403974e-06,0.2974437595,6.674317389e-11,6.674305172e-11,2.214592275,8.761371245,0.3110814419,0.3110814419,0.0925292336,1.311081442,1.092529234
1072512.339,1,0.2974437595,149.9869985,1.000002541,1.000000756,2.541229504e-06,7.558728574e-07,1.785356647e-06,0.2974437595,6.674316961e-11,6.674305045e-11,2.21888412,8.77306867,0.3106666667,0.3106666667,0.09240586129,1.310666667,1.092405861
1099573.495,1,0.2974437595,149.9869985,1.000002479,1.000000737,2.478688338e-06,7.372703781e-07,1.74141796e-06,0.2974437595,6.674316544e-11,6.674304921e-11,2.223175966,8.784766094,0.310252996,0.310252996,0.09228281754,1.310252996,1.092282818
1127317.447,1,0.2974437595,149.9869985,1.000002418,1.000000719,2.417686348e-06,7.191257168e-07,1.698560631e-06,0.2974437596,6.674316136e-11,6.6743048e-11,2.227467811,8.796463519,0.3098404255,0.3098404255,0.09216010102,1.309840426,1.092160101
1155761.421,1,0.2974437595,149.9869985,1.000002358,1.000000701,2.358185652e-06,7.01427606e-07,1.656758046e-06,0.2974437595,6.674315739e-11,6.674304682e-11,2.231759657,8.808160944,0.3094289509,0.3094289509,0.09203771045,1.309428951,1.09203771
1184923.081,1,0.2974437595,149.9869985,1.0000023,1.000000684,2.300149304e-06,6.841650566e-07,1.615984248e-06,0.2974437595,6.674315352e-11,6.674304566e-11,2.236051502,8.819858369,0.3090185676,0.3090185676,0.09191564452,1.309018568,1.091915645
1214820.535,1,0.2974437595,149.9869985,1.000002244,1.000000667,2.243541265e-06,6.673273487e-07,1.576213917e-06,0.2974437596,6.674314974e-11,6.674304454e-11,2.240343348,8.831555794,0.3086092715,0.3086092715,0.09179390195,1.308609272,1.091793902
1245472.348,1,0.2974437595,149.9869985,1.000002188,1.000000651,2.188326384e-06,6.509040267e-07,1.537422357e-06,0.2974437595,6.674314606e-11,6.674304344e-11,2.244635193,8.843253219,0.3082010582,0.3082010582,0.09167248144,1.308201058,1.091672481
1276897.555,1,0.2974437595,149.9869985,1.000002134,1.000000635,2.134470373e-06,6.348848924e-07,1.499585481e-06,0.2974437595,6.674314246e-11,6.674304237e-11,2.248927039,8.854950644,0.3077939234,0.3077939234,0.09155138173,1.307793923,1.091551382
1309115.668,1,0.2974437595,149.9869985,1.000002082,1.000000619,2.081939791e-06,6.192599986e-07,1.462679792e-06,0.2974437596,6.674313895e-11,6.674304133e-11,2.253218884,8.866648069,0.3073878628,0.3073878628,0.09143060154,1.307387863,1.091430602
1342146.694,1,0.2974437595,149.9869985,1.000002031,1.000000604,2.030702018e-06,6.040196425e-07,1.426682375e-06,0.2974437595,6.674313554e-11,6.674304031e-11,2.25751073,8.878345494,0.3069828722,0.3069828722,0.09131013962,1.306982872,1.09131014
1376011.145,1,0.2974437595,149.9869985,1.000001981,1.000000589,1.980725236e-06,5.891543609e-07,1.391570875e-06,0.2974437595,6.67431322e-11,6.674303932e-11,2.261802575,8.890042918,0.3065789474,0.3065789474,0.0911899947,1.306578947,1.091189995
1410730.048,1,0.2974437595,149.9869985,1.000001932,1.000000575,1.931978413e-06,5.746549225e-07,1.35732349e-06,0.2974437595,6.674312895e-11,6.674303835e-11,2.266094421,8.901740343,0.3061760841,0.3061760841,0.09107016553,1.306176084,1.091070166
1446324.964,1,0.2974437595,149.9869985,1.000001884,1.000000561,1.884431278e-06,5.605123239e-07,1.323918954e-06,0.2974437595,6.674312577e-11,6.674303741e-11,2.270386266,8.913437768,0.3057742782,0.3057742782,0.09095065088,1.305774278,1.090950651
1482817.994,1,0.2974437595,149.9869985,1.000001838,1.000000547,1.838054306e-06,5.46717783e-07,1.291336523e-06,0.2974437595,6.674312268e-11,6.674303649e-11,2.274678112,8.925135193,0.3053735256,0.3053735256,0.0908314495,1.305373526,1.09083145
1520231.801,1,0.2974437595,149.9869985,1.000001793,1.000000533,1.792818699e-06,5.332627342e-07,1.259555965e-06,0.2974437596,6.674311966e-11,6.674303559e-11,2.278969957,8.936832618,0.304973822,0.304973822,0.09071256017,1.304973822,1.09071256
1558589.616,1,0.2974437595,149.9869985,1.000001749,1.00000052,1.748696368e-06,5.201388218e-07,1.228557546e-06,0.2974437595,6.674311671e-11,6.674303472e-11,2.283261803,8.948530043,0.3045751634,0.3045751634,0.09059398166,1.304575163,1.090593982
1597915.258,1,0.2974437595,149.9869985,1.000001706,1.000000507,1.705659913e-06,5.073378968e-07,1.198322016e-06,0.2974437595,6.674311384e-11,6.674303386e-11,2.287553648,8.960227468,0.3041775457,0.3041775457,0.09047571275,1.304177546,1.090475713
1638233.148,1,0.2974437595,149.9869985,1.000001664,1.000000495,1.66368261e-06,4.948520103e-07,1.1688306e-06,0.2974437596,6.674311104e-11,6.674303303e-11,2.291845494,8.971924893,0.3037809648,0.3037809648,0.09035775224,1.303780965,1.090357752
1679568.321,1,0.2974437595,149.9869985,1.000001623,1.000000483,1.622738394e-06,4.826734086e-07,1.140064986e-06,0.2974437595,6.674310831e-11,6.674303222e-11,2.296137339,8.983622318,0.3033854167,0.3033854167,0.09024009892,1.303385417,1.090240099
1721946.445,1,0.2974437595,149.9869985,1.000001583,1.000000471,1.58280184e-06,4.707945298e-07,1.11200731e-06,0.2974437596,6.674310564e-11,6.674303142e-11,2.300429185,8.995319742,0.3029908973,0.3029908973,0.09012275159,1.302990897,1.090122752
1765393.834,1,0.2974437595,149.9869985,1.000001544,1.000000459,1.543848147e-06,4.592079972e-07,1.08464015e-06,0.2974437596,6.674310304e-11,6.674303065e-11,2.30472103,9.007017167,0.3025974026,0.3025974026,0.09000570905,1.302597403,1.090005709
1809937.469,1,0.2974437595,149.9869985,1.000001506,1.000000448,1.505853128e-06,4.479066158e-07,1.057946513e-06,0.2974437595,6.674310051e-11,6.674302989e-11,2.309012876,9.018714592,0.3022049287,0.3022049287,0.08988897013,1.302204929,1.08988897
1855605.009,1,0.2974437595,149.9869985,1.000001469,1.000000437,1.46879319e-06,4.368833681e-07,1.031909821e-06,0.2974437595,6.674309803e-11,6.674302916e-11,2.313304721,9.030412017,0.3018134715,0.3018134715,0.08977253364,1.301813472,1.089772534
1902424.812,1,0.2974437595,149.9869985,1.000001433,1.000000426,1.432645318e-06,4.261314093e-07,1.006513908e-06,0.2974437595,6.674309562e-11,6.674302844e-11,2.317596567,9.042109442,0.3014230272,0.3014230272,0.08965639841,1.301423027,1.089656398
1950425.952,1,0.2974437595,149.9869985,1.000001397,1.000000416,1.397387067e-06,4.156440625e-07,9.81743004e-07,0.2974437595,6.674309327e-11,6.674302774e-11,2.321888412,9.053806867,0.3010335917,0.3010335917,0.08954056327,1.301033592,1.089540563
1999638.236,1,0.2974437595,149.9869985,1.000001363,1.000000405,1.362996542e-06,4.054148157e-07,9.575817261e-07,0.2974437596,6.674309097e-11,6.674302706e-11,2.326180258,9.065504292,0.3006451613,0.3006451613,0.08942502706,1.300645161,1.089425027
2050092.221,1,0.2974437595,149.9869985,1.000001329,1.000000395,1.329452388e-06,3.954373164e-07,9.34015072e-07,0.2974437595,6.674308873e-11,6.674302639e-11,2.330472103,9.077201717,0.300257732,0.300257732,0.08930978862,1.300257732,1.089309789
2101819.24,1,0.2974437595,149.9869985,1.000001297,1.000000386,1.296733776e-06,3.857053696e-07,9.110284067e-07,0.2974437596,6.674308655e-11,6.674302574e-11,2.334763948,9.088899142,0.2998712999,0.2998712999,0.08919484681,1.2998713,1.089194847
2154851.412,1,0.2974437595,149.9869985,1.000001265,1.000000376,1.264820389e-06,3.762129315e-07,8.886074572e-07,0.2974437595,6.674308442e-11,6.674302511e-11,2.339055794,9.100596567,0.2994858612,0.2994858612,0.08908020048,1.299485861,1.0890802
2209221.667,1,0.2974437595,149.9869985,1.000001234,1.000000367,1.233692409e-06,3.669541082e-07,8.667383005e-07,0.2974437596,6.674308234e-11,6.674302449e-11,2.343347639,9.112293991,0.2991014121,0.2991014121,0.08896584849,1.299101412,1.088965848
2264963.77,1,0.2974437595,149.9869985,1.000001203,1.000000358,1.203330507e-06,3.579231498e-07,8.454073568e-07,0.2974437595,6.674308031e-11,6.674302389e-11,2.347639485,9.123991416,0.2987179487,0.2987179487,0.0888517897,1.298717949,1.08885179
2322112.332,1,0.2974437595,149.9869985,1.000001174,1.000000349,1.173715829e-06,3.491144487e-07,8.246013801e-07,0.2974437595,6.674307834e-11,6.67430233e-11,2.35193133,9.135688841,0.2983354673,0.2983354673,0.08873802301,1.298335467,1.088738023
2380702.841,1,0.2974437595,149.9869985,1.000001145,1.000000341,1.144829986e-06,3.405225351e-07,8.043074509e-07,0.2974437596,6.674307641e-11,6.674302273e-11,2.356223176,9.147386266,0.2979539642,0.2979539642,0.08862454728,1.297953964,1.088624547
2440771.68,1,0.2974437595,149.9869985,1.000001117,1.000000332,1.116655041e-06,3.321420734e-07,7.845129675e-07,0.2974437595,6.674307453e-11,6.674302217e-11,2.360515021,9.159083691,0.2975734355,0.2975734355,0.08851136139,1.297573436,1.088511361
2502356.149,1,0.2974437595,149.9869985,1.000001089,1.000000324,1.089173498e-06,3.239678599e-07,7.65205638e-07,0.2974437594,6.674307269e-11,6.674302162e-11,2.364806867,9.170781116,0.2971938776,0.2971938776,0.08839846425,1.297193878,1.088398464
2565494.491,1,0.2974437595,149.9869985,1.000001062,1.000000316,1.062368292e-06,3.159948188e-07,7.46373473e-07,0.2974437596,6.674307091e-11,6.674302109e-11,2.369098712,9.182478541,0.2968152866,0.2968152866,0.08828585474,1.296815287,1.088285855
2630225.911,1,0.2974437595,149.9869985,1.000001036,1.000000308,1.036222778e-06,3.082179987e-07,7.280047791e-07,0.2974437595,6.674306916e-11,6.674302057e-11,2.373390558,9.194175966,0.296437659,0.296437659,0.08817353177,1.296437659,1.088173532
2696590.606,1,0.2974437595,149.9869985,1.000001011,1.000000301,1.01072072e-06,3.006325708e-07,7.100881496e-07,0.2974437594,6.674306746e-11,6.674302007e-11,2.377682403,9.205873391,0.2960609911,0.2960609911,0.08806149424,1.296060991,1.088061494
2764629.785,1,0.2974437595,149.9869985,1.000000986,1.000000293,9.858462839e-07,2.93233825e-07,6.926124589e-07,0.2974437595,6.67430658e-11,6.674301957e-11,2.381974249,9.217570815,0.2956852792,0.2956852792,0.08794974108,1.295685279,1.087949741
2834385.698,1,0.2974437595,149.9869985,1.000000962,1.000000286,9.61584022e-07,2.860171666e-07,6.755668553e-07,0.2974437596,6.674306418e-11,6.674301909e-11,2.386266094,9.22926824,0.2953105196,0.2953105196,0.08783827119,1.29531052,1.087838271
2905901.662,1,0.2974437595,149.9869985,1.000000938,1.000000279,9.379188688e-07,2.789781144e-07,6.589407544e-07,0.2974437594,6.67430626e-11,6.674301862e-11,2.39055794,9.240965665,0.2949367089,0.2949367089,0.08772708351,1.294936709,1.087727084
2979222.085,1,0.2974437595,149.9869985,1.000000915,1.000000272,9.148361291e-07,2.721122976e-07,6.427238315e-07,0.2974437595,6.674306106e-11,6.674301816e-11,2.394849785,9.25266309,0.2945638432,0.2945638432,0.08761617695,1.294563843,1.087616177
3054392.497,1,0.2974437595,149.9869985,1.000000892,1.000000265,8.923214692e-07,2.654154525e-07,6.269060167e-07,0.2974437595,6.674305956e-11,6.674301771e-11,2.399141631,9.264360515,0.2941919192,0.2941919192,0.08750555047,1.294191919,1.08750555
3131459.575,1,0.2974437595,149.9869985,1.00000087,1.000000259,8.703609085e-07,2.588834207e-07,6.114774878e-07,0.2974437595,6.674305809e-11,6.674301728e-11,2.403433476,9.27605794,0.2938209332,0.2938209332,0.08739520299,1.293820933,1.087395203
3210471.175,1,0.2974437595,149.9869985,1.000000849,1.000000253,8.489408101e-07,2.525121461e-07,5.96428664e-07,0.2974437594,6.674305666e-11,6.674301685e-11,2.407725322,9.287755365,0.2934508816,0.2934508816,0.08728513346,1.293450882,1.087285133
3291476.361,1,0.2974437595,149.9869985,1.000000828,1.000000246,8.280478732e-07,2.462976725e-07,5.817502007e-07,0.2974437595,6.674305527e-11,6.674301644e-11,2.412017167,9.29945279,0.293081761,0.293081761,0.08717534084,1.293081761,1.087175341
3374525.434,1,0.2974437595,149.9869985,1.000000808,1.00000024,8.076691236e-07,2.402361405e-07,5.67432983e-07,0.2974437595,6.674305391e-11,6.674301603e-11,2.416309013,9.311150215,0.2927135678,0.2927135678,0.08706582408,1.292713568,1.087065824
3459669.964,1,0.2974437595,149.9869985,1.000000788,1.000000234,7.877919073e-07,2.343237866e-07,5.534681207e-07,0.2974437595,6.674305258e-11,6.674301564e-11,2.420600858,9.322847639,0.2923462986,0.2923462986,0.08695658215,1.292346299,1.086956582
3546962.824,1,0.2974437595,149.9869985,1.000000768,1.000000229,7.684038812e-07,2.285569392e-07,5.39846942e-07,0.2974437594,6.674305129e-11,6.674301525e-11,2.424892704,9.334545064,0.2919799499,0.2919799499,0.086847614,1.29197995,1.086847614
3636458.218,1,0.2974437595,149.9869985,1.000000749,1.000000223,7.494930057e-07,2.229320173e-07,5.265609884e-07,0.2974437595,6.674305002e-11,6.674301488e-11,2.429184549,9.346242489,0.2916145181,0.2916145181,0.08673891861,1.291614518,1.086738919
3728211.72,1,0.2974437595,149.9869985,1.000000731,1.000000217,7.310475383e-07,2.174455282e-07,5.1360201e-07,0.2974437596,6.674304879e-11,6.674301451e-11,2.433476395,9.357939914,0.29125,0.29125,0.08663049496,1.29125,1.086630495
3822280.306,1,0.2974437595,149.9869985,1.000000713,1.000000212,7.130560247e-07,2.120940648e-07,5.009619599e-07,0.2974437596,6.674304759e-11,6.674301416e-11,2.43776824,9.369637339,0.290886392,0.290886392,0.08652234203,1.290886392,1.086522342
3918722.389,1,0.2974437595,149.9869985,1.000000696,1.000000207,6.955072929e-07,2.068743039e-07,4.88632989e-07,0.2974437594,6.674304642e-11,6.674301381e-11,2.442060086,9.381334764,0.2905236908,0.2905236908,0.08641445882,1.290523691,1.086414459
4017597.856,1,0.2974437595,149.9869985,1.000000678,1.000000202,6.783904456e-07,2.017830045e-07,4.766074411e-07,0.2974437595,6.674304528e-11,6.674301347e-11,2.446351931,9.393032189,0.2901618929,0.2901618929,0.0863068443,1.290161893,1.086306844
4118968.104,1,0.2974437595,149.9869985,1.000000662,1.000000197,6.616948545e-07,1.968170051e-07,4.648778493e-07,0.2974437595,6.674304416e-11,6.674301314e-11,2.450643777,9.404729614,0.289800995,0.289800995,0.08619949747,1.289800995,1.086199497
4222896.082,1,0.2974437595,149.9869985,1.000000645,1.000000192,6.454101513e-07,1.919732218e-07,4.534369296e-07,0.2974437594,6.674304308e-11,6.674301281e-11,2.454935622,9.416427039,0.2894409938,0.2894409938,0.08609241735,1.289440994,1.086092417
4329446.325,1,0.2974437595,149.9869985,1.00000063,1.000000187,6.295262247e-07,1.87248647e-07,4.422775777e-07,0.2974437596,6.674304202e-11,6.67430125e-11,2.459227468,9.428124464,0.2890818859,0.2890818859,0.08598560294,1.289081886,1.085985603
4438684.996,1,0.2974437595,149.9869985,1.000000614,1.000000183,6.140332107e-07,1.826403466e-07,4.313928641e-07,0.2974437595,6.674304098e-11,6.674301219e-11,2.463519313,9.439821888,0.2887236679,0.2887236679,0.08587905325,1.288723668,1.085879053
4550679.929,1,0.2974437595,149.9869985,1.000000599,1.000000178,5.989214893e-07,1.781454595e-07,4.207760298e-07,0.2974437596,6.674303997e-11,6.674301189e-11,2.467811159,9.451519313,0.2883663366,0.2883663366,0.08577276729,1.288366337,1.085772767
4665500.668,1,0.2974437595,149.9869985,1.000000584,1.000000174,5.841816761e-07,1.737611941e-07,4.10420482e-07,0.2974437597,6.674303899e-11,6.67430116e-11,2.472103004,9.463216738,0.2880098888,0.2880098888,0.08566674409,1.288009889,1.085666744
4783218.514,1,0.2974437595,149.9869985,1.00000057,1.000000169,5.698046184e-07,1.694848279e-07,4.003197904e-07,0.2974437596,6.674303803e-11,6.674301131e-11,2.47639485,9.474914163,0.287654321,0.287654321,0.08556098268,1.287654321,1.085560983
4903906.564,1,0.2974437595,149.9869985,1.000000556,1.000000165,5.557813887e-07,1.653137058e-07,3.904676829e-07,0.2974437597,6.674303709e-11,6.674301103e-11,2.480686695,9.486611588,0.2872996301,0.2872996301,0.08545548208,1.28729963,1.085455482
5027639.761,1,0.2974437595,149.9869985,1.000000542,1.000000161,5.421032789e-07,1.612452374e-07,3.808580415e-07,0.2974437596,6.674303618e-11,6.674301076e-11,2.484978541,9.498309013,0.2869458128,0.2869458128,0.08535024134,1.286945813,1.085350241
5154494.939,1,0.2974437595,149.9869985,1.000000529,1.000000157,5.287617957e-07,1.572768964e-07,3.714848993e-07,0.2974437595,6.674303529e-11,6.67430105e-11,2.489270386,9.510006438,0.2865928659,0.2865928659,0.0852452595,1.286592866,1.085245259
5284550.871,1,0.2974437595,149.9869985,1.000000516,1.000000153,5.157486542e-07,1.534062186e-07,3.623424356e-07,0.2974437594,6.674303442e-11,6.674301024e-11,2.493562232,9.521703863,0.2862407862,0.2862407862,0.08514053559,1.286240786,1.085140536
5417888.317,1,0.2974437595,149.9869985,1.000000503,1.00000015,5.030557739e-07,1.496308006e-07,3.534249733e-07,0.2974437595,6.674303358e-11,6.674300999e-11,2.497854077,9.533401288,0.2858895706,0.2858895706,0.08503606867,1.285889571,1.085036069
5554590.074,1,0.2974437595,149.9869985,1.000000491,1.000000146,4.906752729e-07,1.459482979e-07,3.44726975e-07,0.2974437596,6.674303275e-11,6.674300974e-11,2.502145923,9.545098712,0.2855392157,0.2855392157,0.08493185781,1.285539216,1.084931858
5694741.03,1,0.2974437595,149.9869985,1.000000479,1.000000142,4.785994632e-07,1.423564235e-07,3.362430396e-07,0.2974437593,6.674303194e-11,6.67430095e-11,2.506437768,9.556796137,0.2851897185,0.2851897185,0.08482790204,1.285189718,1.084827902
5838428.212,1,0.2974437595,149.9869985,1.000000467,1.000000139,4.668208464e-07,1.388529476e-07,3.279678988e-07,0.2974437595,6.674303116e-11,6.674300927e-11,2.510729614,9.568493562,0.2848410758,0.2848410758,0.08472420045,1.284841076,1.0847242
5985740.845,1,0.2974437595,149.9869985,1.000000455,1.000000135,4.553321085e-07,1.354356942e-07,3.198964142e-07,0.2974437596,6.674303039e-11,6.674300904e-11,2.515021459,9.580190987,0.2844932845,0.2844932845,0.0846207521,1.284493284,1.084620752
6136770.405,1,0.2974437595,149.9869985,1.000000444,1.000000132,4.441261152e-07,1.321025414e-07,3.120235739e-07,0.2974437594,6.674302964e-11,6.674300882e-11,2.519313305,9.591888412,0.2841463415,0.2841463415,0.08451755606,1.284146341,1.084517556
6291610.677,1,0.2974437595,149.9869985,1.000000433,1.000000129,4.33195908e-07,1.288514195e-07,3.043444885e-07,0.2974437596,6.674302891e-11,6.67430086e-11,2.52360515,9.603585837,0.2838002436,0.2838002436,0.08441461141,1.283800244,1.084414611
6450357.809,1,0.2974437595,149.9869985,1.000000423,1.000000126,4.225346997e-07,1.256803095e-07,2.968543902e-07,0.2974437593,6.67430282e-11,6.674300839e-11,2.527896996,9.615283262,0.2834549878,0.2834549878,0.08431191724,1.283454988,1.084311917
6613110.379,1,0.2974437595,149.9869985,1.000000412,1.000000123,4.121358701e-07,1.225872426e-07,2.895486275e-07,0.2974437594,6.674302751e-11,6.674300818e-11,2.532188841,9.626980687,0.2831105711,0.2831105711,0.08420947262,1.283110571,1.084209473
6779969.45,1,0.2974437595,149.9869985,1.000000402,1.00000012,4.019929618e-07,1.195702979e-07,2.824226639e-07,0.2974437596,6.674302683e-11,6.674300798e-11,2.536480687,9.638678112,0.2827669903,0.2827669903,0.08410727666,1.28276699,1.084107277
6951038.634,1,0.2974437595,149.9869985,1.000000392,1.000000117,3.920996765e-07,1.166276018e-07,2.754720747e-07,0.2974437593,6.674302617e-11,6.674300778e-11,2.540772532,9.650375536,0.2824242424,0.2824242424,0.08400532845,1.282424242,1.084005328
7126424.161,1,0.2974437595,149.9869985,1.000000382,1.000000114,3.824498709e-07,1.137573273e-07,2.686925435e-07,0.2974437593,6.674302553e-11,6.674300759e-11,2.545064378,9.662072961,0.2820823245,0.2820823245,0.08390362708,1.282082324,1.083903627
7306234.937,1,0.2974437595,149.9869985,1.000000373,1.000000111,3.730375526e-07,1.109576921e-07,2.620798605e-07,0.2974437597,6.67430249e-11,6.674300741e-11,2.549356223,9.673770386,0.2817412334,0.2817412334,0.08380217167,1.281741233,1.083802172
7490582.619,1,0.2974437595,149.9869985,1.000000364,1.000000108,3.638568771e-07,1.082269574e-07,2.556299197e-07,0.2974437594,6.674302428e-11,6.674300722e-11,2.553648069,9.685467811,0.2814009662,0.2814009662,0.08370096132,1.281400966,1.083700961
7679581.681,1,0.2974437595,149.9869985,1.000000355,1.000000106,3.549021435e-07,1.055634278e-07,2.493387157e-07,0.2974437594,6.674302369e-11,6.674300705e-11,2.557939914,9.697165236,0.2810615199,0.2810615199,0.08359999514,1.28106152,1.083599995
7873349.482,1,0.2974437595,149.9869985,1.000000346,1.000000103,3.461677913e-07,1.029654493e-07,2.43202342e-07,0.2974437595,6.67430231e-11,6.674300687e-11,2.56223176,9.708862661,0.2807228916,0.2807228916,0.08349927225,1.280722892,1.083499272
8072006.347,1,0.2974437595,149.9869985,1.000000338,1.0000001,3.376483966e-07,1.004314085e-07,2.372169881e-07,0.2974437597,6.674302254e-11,6.67430067e-11,2.566523605,9.720560086,0.2803850782,0.2803850782,0.08339879178,1.280385078,1.083398792
8275675.635,1,0.2974437595,149.9869985,1.000000329,1.000000098,3.293386692e-07,9.795973188e-08,2.313789373e-07,0.2974437594,6.674302198e-11,6.674300654e-11,2.570815451,9.732257511,0.2800480769,0.2800480769,0.08329855285,1.280048077,1.083298553
8484483.815,1,0.2974437595,149.9869985,1.000000321,1.000000096,3.212334492e-07,9.55488848e-08,2.256845644e-07,0.2974437595,6.674302144e-11,6.674300638e-11,2.575107296,9.743954936,0.2797118848,0.2797118848,0.08319855459,1.279711885,1.083198555
8698560.551,1,0.2974437595,149.9869985,1.000000313,1.000000093,3.133277033e-07,9.319737004e-08,2.201303333e-07,0.2974437595,6.674302091e-11,6.674300622e-11,2.579399142,9.755652361,0.2793764988,0.2793764988,0.08309879613,1.279376499,1.083098796
8918038.776,1,0.2974437595,149.9869985,1.000000306,1.000000091,3.056165228e-07,9.090372743e-08,2.147127953e-07,0.2974437593,6.67430204e-11,6.674300607e-11,2.583690987,9.767349785,0.2790419162,0.2790419162,0.08299927661,1.279041916,1.082999277
9143054.778,1,0.2974437595,149.9869985,1.000000298,1.000000089,2.980951188e-07,8.866653278e-08,2.09428586e-07,0.2974437593,6.67430199e-11,6.674300592e-11,2.587982833,9.77904721,0.278708134,0.278708134,0.08289999518,1.278708134,1.082899995
9373748.285,1,0.2974437595,149.9869985,1.000000291,1.000000086,2.90758821e-07,8.648439676e-08,2.042744243e-07,0.2974437592,6.674301941e-11,6.674300577e-11,2.592274678,9.790744635,0.2783751493,0.2783751493,0.08280095098,1.278375149,1.082800951
9610262.547,1,0.2974437595,149.9869985,1.000000284,1.000000084,2.836030739e-07,8.435596444e-08,1.992471095e-07,0.2974437592,6.674301893e-11,6.674300563e-11,2.596566524,9.80244206,0.2780429594,0.2780429594,0.08270214316,1.278042959,1.082702143
9852744.433,1,0.2974437595,149.9869985,1.000000277,1.000000082,2.766234342e-07,8.227991422e-08,1.943435199e-07,0.2974437595,6.674301846e-11,6.674300549e-11,2.600858369,9.814139485,0.2777115614,0.2777115614,0.08260357088,1.277711561,1.082603571
10101344.51,1,0.2974437595,149.9869985,1.00000027,1.00000008,2.698155672e-07,8.025495668e-08,1.895606105e-07,0.2974437595,6.674301801e-11,6.674300536e-11,2.605150215,9.82583691,0.2773809524,0.2773809524,0.0825052333,1.277380952,1.082505233
10356217.16,1,0.2974437595,149.9869985,1.000000263,1.000000078,2.63175246e-07,7.827983461e-08,1.848954114e-07,0.2974437596,6.674301757e-11,6.674300522e-11,2.60944206,9.837534335,0.2770511296,0.2770511296,0.08240712957,1.27705113,1.08240713
10617520.65,1,0.2974437595,149.9869985,1.000000257,1.000000076,2.56698347e-07,7.635332144e-08,1.803450256e-07,0.2974437597,6.674301713e-11,6.67430051e-11,2.613733906,9.84923176,0.2767220903,0.2767220903,0.08230925887,1.27672209,1.082309259
10885417.22,1,0.2974437595,149.9869985,1.00000025,1.000000074,2.503808485e-07,7.447422079e-08,1.759066277e-07,0.2974437591,6.674301671e-11,6.674300497e-11,2.618025751,9.860929185,0.2763938316,0.2763938316,0.08221162037,1.276393832,1.08221162
11160073.24,1,0.2974437595,149.9869985,1.000000244,1.000000073,2.442188272e-07,7.264136603e-08,1.715774611e-07,0.2974437593,6.67430163e-11,6.674300485e-11,2.622317597,9.872626609,0.2760663507,0.2760663507,0.08211421323,1.276066351,1.082114213
11441659.27,1,0.2974437595,149.9869985,1.000000238,1.000000071,2.38208457e-07,7.085361897e-08,1.67354838e-07,0.2974437595,6.67430159e-11,6.674300473e-11,2.626609442,9.884324034,0.275739645,0.275739645,0.08201703665,1.275739645,1.082017037
