# DK-RD2 evidence table
# created: 2026-06-13T22:30:22-06:00
# figure: 6
# table_kind: FIG06_COMPACT_HALO_EFFECTIVE_GRAVITY_AMPLIFICATION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_notebook_source: data/data.nb
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration; not fitted to compact halos.
# meta_LCDM_baseline: mu_eff(r)=1, equivalent to G_eff=G0.
# meta_mu_DK_form: 1 + A0 / (1 + (r/r_c)^n)
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_interpretation: Three separate DK-RD2 phenomenological compact amplification profiles are fitted to B1938+666, Fornax 6, and a GD-1 representative curve. The SIDM interpretation is preserved, while DK-RD2 is tested as an alternative effective-gravity description relative to the standard mu_eff=1 baseline.
r_kpc,alpha_DK_global,rd_DK_global_Mpc,mu_LCDM_standard_gravity,rho_CDM_interpolated_from_data_nb_Msun_kpc3,rho_Powell_B1938_PseudoJaffe_Msun_kpc3,rho_Fornax6_Hernquist_Msun_kpc3,rho_GD1_low_Msun_kpc3,rho_GD1_high_Msun_kpc3,rho_GD1_representative_geometric_mean_Msun_kpc3,mu_required_Powell_Geff_over_G0,mu_required_Fornax_Geff_over_G0,mu_required_GD1_low_Geff_over_G0,mu_required_GD1_high_Geff_over_G0,mu_required_GD1_representative_Geff_over_G0,mu_DKRD2_B1938_Geff_over_G0,mu_DKRD2_Fornax_Geff_over_G0,mu_DKRD2_GD1_rep_Geff_over_G0,rho_DKRD2_B1938_effective_Msun_kpc3,rho_DKRD2_Fornax_effective_Msun_kpc3,rho_DKRD2_GD1_rep_effective_Msun_kpc3
0.1339380035,0.2974437595,149.9869985,1,104505122.2,29432307.56,6514915.058,85022.20057,762583412.4,8052112.756,0.2816350714,0.06234062905,0.0008135696965,7.297091245,0.07704993387,1.003572628,1.000544288,1.007140995,104878480.1,104562003.1,105251392.8
0.1350050465,0.2974437595,149.9869985,1,103116399.1,28763260.49,6330858.57,82380.40639,741847156.5,7817523.28,0.2789397297,0.06139526425,0.0007989069356,7.194269419,0.07581260934,1.003498511,1.00052893,1.006957281,103477152.9,103170940.4,103833808.8
0.1360805903,0.2974437595,149.9869985,1,101746130.1,28107669.24,6151871.368,79820.58751,721655110.6,7589659.736,0.2762529565,0.0604629519,0.0007845073563,7.092703281,0.07459408757,1.003425932,1.000514005,1.006778293,102094705.4,101798428.1,102435795.2
0.1371647027,0.2974437595,149.9869985,1,100394070,27465305.4,5977818.37,77340.20447,701993645.5,7368333.06,0.2735749771,0.05954354049,0.0007703662626,6.992381578,0.07339410646,1.003354858,1.000499501,1.00660391,100730877.9,100444216.9,101057063.4
0.1382574518,0.2974437595,149.9869985,1,99059976.81,26835943.66,5808567.939,74936.79633,682849452,7153359.372,0.270906016,0.05863687965,0.0007564790416,6.893293073,0.07221240709,1.003285259,1.000485406,1.006434013,99385414.53,99108061.17,99697330.04
0.1393589065,0.2974437595,149.9869985,1,97743611.84,26219361.86,5643991.799,72607.97821,664209534.5,6944559.843,0.2682462962,0.05774282014,0.0007428411621,6.795426545,0.07104873364,1.003217104,1.00047171,1.006268488,98058063.22,97789718.44,98356316.45
0.1404691362,0.2974437595,149.9869985,1,96444739.47,25615340.88,5483964.956,70351.43899,646061203.8,6741760.554,0.26559604,0.05686121385,0.0007294481729,6.698770792,0.06990283338,1.003150363,1.000458399,1.00610722,96748575.39,96488949.66,97033748.71
0.1415882108,0.2974437595,149.9869985,1,95163127.25,25023664.64,5328365.618,68164.93901,628392070.5,6544792.37,0.2629554678,0.0559919138,0.0007162957017,6.603314632,0.06877445665,1.003085006,1.000445464,1.005950101,95456706.06,95205519.03,95729357.5
0.1427162006,0.2974437595,149.9869985,1,93898545.81,24444120.06,5177075.118,66046.30786,611190039.1,6353490.811,0.260324799,0.05513477417,0.0007033794537,6.509046906,0.06766335683,1.003021005,1.000432894,1.005797025,94182213.79,93939193.97,94442878.02
0.1438531769,0.2974437595,149.9869985,1,92650768.85,23876497,5029977.839,63993.44225,594443301,6167695.927,0.2577042511,0.05428965028,0.00069069521,6.415956482,0.06656929029,1.002958332,1.000420679,1.005647886,92924860.56,92689745.11,93174049.88
0.144999211,0.2974437595,149.9869985,1,91419573.06,23320588.22,4886961.138,62004.30395,578140328.5,5987252.179,0.25509404,0.05345639861,0.0006782388265,6.324032252,0.06549201641,1.002896959,1.000408809,1.005502585,91684411.77,91456946.18,91922617.02
0.1461543753,0.2974437595,149.9869985,1,90204738.09,22776189.39,4747915.276,60076.91778,562269868.6,5812008.316,0.2524943797,0.0526348768,0.0006660062326,6.233263136,0.06443129751,1.002836859,1.000397273,1.005361021,90460636.17,90240574.01,90688327.62
0.1473187424,0.2974437595,149.9869985,1,89006046.53,22243099.01,4612733.345,58209.36965,546820937.4,5641817.267,0.2499054825,0.05182494364,0.0006539934298,6.143638086,0.06338689883,1.002778005,1.000386063,1.0052231,89253305.81,89040408.49,89470934.01
0.1484923857,0.2974437595,149.9869985,1,87823283.87,21721118.37,4481311.202,56399.80468,531782813.5,5476536.023,0.2473275584,0.0510264591,0.0006421964904,6.055146085,0.06235858854,1.002720373,1.000375169,1.005088727,88062195.97,87856232.48,88270192.56
0.149675379,0.2974437595,149.9869985,1,86656238.42,21210051.57,4353547.399,54646.42538,517145032.8,5316025.531,0.2447608153,0.0502392843,0.0006306115564,5.967776149,0.06134613766,1.002663936,1.000364583,1.00495781,86887085.13,86687831.82,87085863.62
0.1508677968,0.2974437595,149.9869985,1,85504701.34,20709705.42,4229343.117,52947.48989,502897382.7,5160150.588,0.2422054589,0.04946328156,0.0006192348381,5.88151733,0.06034932006,1.002608671,1.000354295,1.004830262,85727754.93,85534995.26,85917711.46
0.1520697143,0.2974437595,149.9869985,1,84368466.53,20219889.47,4108602.103,51301.31024,489029896.3,5008779.734,0.2396616924,0.04869831433,0.0006080626133,5.796358715,0.05936791244,1.002554551,1.000344298,1.004705995,84583990.09,84397514.42,84765504.13
0.1532812071,0.2974437595,149.9869985,1,83247330.65,19740415.92,3991230.605,49706.25068,475532847.1,4861785.156,0.2371297165,0.04794424727,0.0005970912255,5.712289432,0.0584016943,1.002501554,1.000334583,1.004584925,83455578.38,83275183.77,83629013.45
0.1545023515,0.2974437595,149.9869985,1,82141093.06,19271099.62,3877137.314,48160.7261,462396743.9,4719042.587,0.2346097295,0.04720094619,0.0005863170833,5.629298646,0.05745044789,1.002449657,1.000325142,1.00446697,82342310.58,82167800.55,82508014.87
0.1557332244,0.2974437595,149.9869985,1,81049555.77,18811758.06,3766233.298,46663.20045,449612325.3,4580431.209,0.2321019268,0.0464682781,0.000575736659,5.547375565,0.05651395822,1.002398837,1.000315967,1.00435205,81243980.41,81075164.75,81402287.46
0.1569739033,0.2974437595,149.9869985,1,79919975.56,18362211.29,3658431.949,45212.18522,437170554.3,4445833.564,0.2297574688,0.04577618953,0.0005657182063,5.470103704,0.0556285651,1.00234907,1.000307051,1.004240086,80107713.2,79944515.08,80258843.09
0.1582244662,0.2974437595,149.9869985,1,78691893.44,17922281.93,3553648.921,43806.23797,425062614,4315135.458,0.2277525823,0.04515902167,0.0005566804414,5.401606131,0.05483583212,1.002300336,1.000298387,1.004131002,78872911.26,78715374.07,79016969.81
0.1594849921,0.2974437595,149.9869985,1,77482682.52,17491795.13,3451802.077,42443.96093,413279902.1,4188225.879,0.2257510267,0.04454933625,0.0005477864156,5.33383575,0.05405370262,1.002252613,1.000289967,1.004024725,77657221.05,77505149.95,77794528.99
0.1607555601,0.2974437595,149.9869985,1,76292052.82,17070578.53,3352811.433,41123.99958,401814025.9,4064996.904,0.2237530372,0.04394706014,0.0005390338582,5.266787444,0.0532820491,1.002205881,1.000281785,1.003921182,76460343.97,76313550.76,76591207.81
0.1620362504,0.2974437595,149.9869985,1,75119718.8,16658462.25,3256599.103,39845.04136,390656798.2,3945343.621,0.2217588473,0.04335212052,0.0005304205341,5.200456078,0.05252074533,1.002160117,1.000273834,1.003820302,75281986.2,75140289.1,75406698.84
0.1633271435,0.2974437595,149.9869985,1,73965399.34,16255278.86,3163089.249,38605.81435,379800232.3,3829164.042,0.2197686892,0.04276444496,0.0005219442428,5.134836501,0.0517696663,1.002115303,1.000266107,1.003722018,74121858.58,73985082.02,74240699.91
0.1646283208,0.2974437595,149.9869985,1,72828817.61,15860863.33,3072208.028,37405.08599,369236537.3,3716359.029,0.2177827933,0.04218396136,0.0005136028186,5.069923547,0.05102868824,1.002071419,1.000258598,1.003626263,72979676.59,72847650.97,73092914.04
0.1659398642,0.2974437595,149.9869985,1,71709701.04,15475053.04,2983883.542,36241.66193,358958113.9,3606832.213,0.2158013883,0.04161059799,0.0005053941294,5.00571204,0.0502976886,1.002028445,1.000251301,1.003532971,71855160.22,71727721.73,71963049.32
0.1672618562,0.2974437595,149.9869985,1,70607781.26,15097687.73,2898045.792,35114.38477,348957549.8,3500489.919,0.2138247012,0.04104428351,0.0004973160768,4.942196789,0.04957654605,1.001986363,1.00024421,1.003442079,70748033.91,70625024.36,70850818.82
0.1685943801,0.2974437595,149.9869985,1,69522794.02,14728609.49,2814626.627,34022.13299,339227615.8,3397241.095,0.2118529569,0.04048494694,0.000489366595,4.879372593,0.04886514046,1.001945153,1.000237318,1.003353525,69658026.5,69539293.07,69755940.48
0.1699375199,0.2974437595,149.9869985,1,68454479.13,14367662.71,2733559.699,32963.81979,329761261.1,3296997.237,0.2098863784,0.03993251769,0.0004815436507,4.817234245,0.04816335292,1.001904799,1.000230622,1.00326725,68584871.13,68470266.23,68678137.03
0.17129136,0.2974437595,149.9869985,1,67402580.39,14014694.09,2654780.416,31938.39203,320551609.6,3199672.323,0.2079251864,0.03938692556,0.0004738452422,4.755776525,0.04747106571,1.001865281,1.000224114,1.003183194,67528305.17,67417686.27,67617135.89
0.1726559858,0.2974437595,149.9869985,1,66366845.54,13669552.58,2578225.901,30944.82921,311591955.7,3105182.741,0.2059695993,0.03884810074,0.0004662693994,4.694994212,0.0467881623,1.001826584,1.00021779,1.003101301,66488070.15,66381299.59,66572669.1
0.1740314831,0.2974437595,149.9869985,1,65347026.21,13332089.39,2503834.946,29982.14245,302875760.3,3013447.227,0.2040198333,0.03831597382,0.0004588141831,4.634882073,0.04611452735,1.001788689,1.000211645,1.003021514,65463911.73,65360856.56,65544473.19
0.1754179386,0.2974437595,149.9869985,1,64342877.82,13002157.95,2431547.968,29049.37348,294396647.3,2924386.8,0.2020761021,0.0377904758,0.0004514776844,4.575434877,0.04545004668,1.001751581,1.000205673,1.002943781,64455579.57,64356111.39,64532289.14
0.1768154395,0.2974437595,149.9869985,1,63354159.58,12679613.87,2361306.972,28145.59376,286148399.2,2837924.699,0.2001386168,0.03727153809,0.0004442580242,4.516647384,0.0447946073,1.001715242,1.000199869,1.002868047,63462827.3,63366822.11,63535862.26
0.1782240739,0.2974437595,149.9869985,1,62380634.38,12364314.94,2293055.509,27269.90348,278124953.9,2753986.32,0.1982075859,0.0367590925,0.0004371533531,4.458514356,0.04414809736,1.001679657,1.000194229,1.002794261,62485412.46,62392750.51,62554942.15
0.1796439305,0.2974437595,149.9869985,1,61422068.75,12056121.13,2226738.636,26421.43076,270320401.1,2672499.16,0.196283215,0.03625307127,0.0004301618506,4.401030552,0.04351040619,1.001644811,1.000188748,1.002722374,61523096.42,61433662.06,61589282.57
0.1810750986,0.2974437595,149.9869985,1,60478232.82,11754894.5,2162302.876,25599.3307,262728978.4,2593392.759,0.1943657073,0.03575340706,0.0004232817247,4.34419073,0.04288142424,1.001610687,1.000183422,1.002652336,60575644.32,60489325.88,60638641.4
0.1825176684,0.2974437595,149.9869985,1,59548900.25,11460499.23,2099696.185,24802.7846,255345068,2516598.641,0.1924552626,0.03526003295,0.0004165112117,4.287989651,0.04226104312,1.001577271,1.000178247,1.0025841,59642825.02,59559514.63,59702780.54
0.1839717307,0.2974437595,149.9869985,1,58633848.17,11172801.61,2038867.91,24030.99915,248163193.5,2442050.264,0.190552078,0.03477288245,0.0004098485755,4.232422077,0.04164915556,1.001544549,1.000173217,1.002517619,58724411.01,58644004.54,58781465.87
0.1854373771,0.2974437595,149.9869985,1,57732857.15,10891669.96,1979768.759,23283.20561,241178016.2,2369682.962,0.1886563475,0.03429188951,0.0004032921071,4.177482773,0.04104565543,1.001512505,1.000168329,1.002452849,57820178.39,57742575.27,57874467.12
0.1869146998,0.2974437595,149.9869985,1,56845711.12,10616974.66,1922350.76,22558.65908,234384332.2,2299433.896,0.186768262,0.03381698851,0.0003968401245,4.123166508,0.04045043771,1.001481126,1.000163579,1.002389745,56929906.79,56855009.89,56981557.87
0.188403792,0.2974437595,149.9869985,1,55972197.32,10348588.12,1866567.232,21856.63775,227777069.1,2231242.005,0.184888009,0.03334811427,0.0003904909722,4.069468057,0.03986339847,1.001450398,1.000158963,1.002328264,56053379.3,55981094.84,56102515.4
0.1899047472,0.2974437595,149.9869985,1,55112106.28,10086384.73,1812372.751,21176.44218,221351282.6,2165047.953,0.1830157729,0.03288520205,0.0003842430204,4.016382198,0.03928443492,1.001420308,1.000154478,1.002268366,55190382.44,55120619.87,55237120.69
0.1914176601,0.2974437595,149.9869985,1,54265231.74,9830240.868,1759723.113,20517.39463,215102154,2100794.083,0.1811517348,0.03242818757,0.0003780946653,3.96390372,0.03871344534,1.001390842,1.000150119,1.002210008,54340706.1,54273377.97,54385158.34
0.1929426259,0.2974437595,149.9869985,1,53431370.62,9580034.881,1708575.31,19878.83838,209024986.7,2038424.374,0.1792960721,0.03197700696,0.000372044328,3.912027416,0.03815032911,1.001361987,1.000145883,1.002153151,53504143.45,53439165.33,53546416.45
0.1944797407,0.2974437595,149.9869985,1,52610322.94,9335647.043,1658887.493,19260.13703,203115203.7,1977884.389,0.1774489591,0.03153159684,0.0003660904545,3.860748088,0.03759498666,1.001333731,1.000141766,1.002097758,52680490.94,52617781.3,52720686.65
0.1960291012,0.2974437595,149.9869985,1,51801891.8,9096959.554,1610618.943,18660.67398,197368344.4,1919121.238,0.1756105663,0.03109189427,0.0003602315153,3.81006055,0.03704731954,1.001306061,1.000137766,1.002043789,51869548.21,51809028.33,51907763.94
0.1975908049,0.2974437595,149.9869985,1,51005883.33,8863856.508,1563730.045,18079.85169,191780062,1862083.531,0.1737810607,0.03065783675,0.0003544660048,3.759959625,0.03650723033,1.001278965,1.000133878,1.001991209,51071118.05,51012711.91,51107446.71
0.1991649503,0.2974437595,149.9869985,1,50222106.65,8636223.879,1518182.255,17517.09119,186346120.7,1806721.337,0.1719606057,0.03022936225,0.0003487924414,3.710440145,0.03597462268,1.001252431,1.000130101,1.001939982,50285006.36,50228640.58,50319536.61
0.2007516364,0.2974437595,149.9869985,1,49450373.79,8413949.5,1473938.076,16971.83146,181062393.1,1752986.143,0.170149361,0.0298064092,0.0003432093664,3.661496956,0.03544940127,1.001226447,1.000126429,1.001890072,49511022.08,49456625.77,49543838.57
0.2023509632,0.2974437595,149.9869985,1,48690499.69,8196923.043,1430961.029,16443.52887,175924857.6,1700830.819,0.1683474825,0.02938891648,0.0003377153443,3.613124916,0.03493147184,1.001201003,1.000122862,1.001841447,48748977.13,48696481.89,48780160.64
0.2039630313,0.2974437595,149.9869985,1,47942302.11,7985035.997,1389215.623,15931.65666,170929595.7,1650209.572,0.1665551224,0.02897682344,0.0003323089622,3.565318897,0.03442074117,1.001176087,1.000119395,1.001794072,47998686.41,47948026.18,48028314.06
0.2055879422,0.2974437595,149.9869985,1,47205601.64,7778181.651,1348667.337,15435.70442,166072789.6,1601077.916,0.1647724291,0.02857006988,0.0003269888293,3.518073784,0.03391711704,1.001151687,1.000116026,1.001747916,47259967.72,47211078.71,47288113.08
0.2072257983,0.2974437595,149.9869985,1,46480221.6,7576255.076,1309282.587,14955.17755,161350719.8,1553392.63,0.1629995473,0.02816859607,0.0003217535769,3.471384478,0.03342050826,1.001127794,1.000112752,1.001702948,46532641.7,46485462.33,46559375
0.2088767027,0.2974437595,149.9869985,1,45765988.03,7379153.102,1271028.706,14489.59682,156759762.6,1507111.727,0.1612366174,0.02777234276,0.0003166018575,3.425245895,0.03293082466,1.001104396,1.00010957,1.001659137,45816531.81,45771002.62,45841920.06
0.2105407594,0.2974437595,149.9869985,1,45062729.66,7186774.299,1233873.918,14038.49786,152296388,1462194.418,0.1594837763,0.02738125114,0.0003115323453,3.379652966,0.03244797705,1.001081484,1.000106478,1.001616452,45111464.27,45067527.87,45135571.42
0.2122180731,0.2974437595,149.9869985,1,44370277.84,6999018.96,1197787.315,13601.43069,147957157,1418601.077,0.1577411569,0.02699526288,0.000306543735,3.334600642,0.03197187726,1.001059047,1.000103474,1.001574866,44417268.05,44374869,44440155.09
0.2139087494,0.2974437595,149.9869985,1,43688466.51,6815789.081,1162738.834,13177.95932,143738719.8,1376293.211,0.156008888,0.02661432013,0.000301634742,3.290083888,0.03150243807,1.001037075,1.000100554,1.00153435,43733774.75,43692859.56,43755499.91
0.2156128949,0.2974437595,149.9869985,1,43017132.17,6636988.342,1128699.235,12767.66128,139637813.3,1335233.426,0.1542870946,0.02623836547,0.0002968041019,3.246097688,0.03103957328,1.00101556,1.000097717,1.001494876,43060818.64,43021335.65,43081437.44
0.2173306167,0.2974437595,149.9869985,1,42356113.81,6462522.085,1095640.082,12370.1272,135651259.3,1295385.399,0.1525758976,0.025867342,0.0002920505704,3.202637048,0.03058319762,1.000994491,1.000094959,1.001456418,42398236.57,42360135.92,42417802
0.2190620231,0.2974437595,149.9869985,1,41705252.93,6292297.301,1063533.714,11984.96043,131775962.1,1256713.846,0.150875414,0.02550119324,0.0002873729227,3.159696988,0.03013322681,1.000973858,1.00009228,1.001418949,41745867.94,41709101.47,41764430.54
0.2208072231,0.2974437595,149.9869985,1,41064393.43,6126222.604,1032353.234,11611.77661,128008906.5,1219184.492,0.1491857566,0.02513986321,0.0002827699532,3.117272552,0.02968957752,1.000953654,1.000089676,1.001382444,41103554.67,41068075.91,41121162.64
0.2225663266,0.2974437595,149.9869985,1,40433381.64,5964208.218,1002072.481,11250.20333,124347156.1,1182764.047,0.1475070345,0.02478329638,0.0002782404754,3.075358803,0.02925216736,1.000933869,1.000087145,1.001346878,40471141.13,40436905.21,40487840.46
0.2243394443,0.2974437595,149.9869985,1,39812066.22,5806165.955,972666.016,10899.87973,120787851.1,1147420.171,0.1458393524,0.02443143771,0.0002737833216,3.033950824,0.02882091488,1.000914495,1.000084686,1.001312227,39848474.15,39815437.75,39864308.68
0.2261266878,0.2974437595,149.9869985,1,39121718.1,5652009.198,944109.0998,10560.45615,117328206.4,1113121.457,0.1444724177,0.02413260832,0.0002699384553,2.999055564,0.02845277537,1.000895522,1.000082297,1.001278467,39156752.47,39124937.68,39171733.94
0.2279281699,0.2974437595,149.9869985,1,38433552.78,5501652.879,916377.675,10231.5938,113965509.7,1079837.396,0.1431471327,0.0238431685,0.0002662151442,2.965260858,0.02809621588,1.000876943,1.000079974,1.001245577,38467256.83,38436626.48,38481424.71
0.2297440037,0.2974437595,149.9869985,1,37757492.54,5355013.465,889448.3482,9912.964374,110697120.1,1047538.356,0.1418265119,0.02355687013,0.0002625429738,2.931792146,0.02774385388,1.00085875,1.000077718,1.001213532,37789916.79,37760426.96,37803312.46
0.2315743038,0.2974437595,149.9869985,1,37093324.45,5212008.936,863298.372,9604.24979,107520465.7,1016195.557,0.1405106987,0.02327368563,0.0002589212461,2.898647325,0.02739564523,1.000840934,1.000075525,1.001182311,37124517.48,37096125.9,37137180.31
0.2334191853,0.2974437595,149.9869985,1,36440839.31,5072558.766,837905.628,9305.141828,104433042.4,985781.0463,0.1391998335,0.02299358752,0.000255349273,2.865824289,0.02705154614,1.000823487,1.000073393,1.001151894,36470847.89,36443513.83,36482815.31
0.2352787644,0.2974437595,149.9869985,1,35799831.63,4936583.909,813248.6097,9015.341838,101432411.9,956267.6755,0.1378940538,0.02271654845,0.0002518263754,2.833320921,0.02671151321,1.000806403,1.000071322,1.00112226,35828700.72,35802384.96,35840008.34
0.2371531582,0.2974437595,149.9869985,1,35170099.51,4804006.774,789306.4064,8734.560447,98516200.27,927629.0779,0.1365934939,0.02244254117,0.0002483518832,2.801135102,0.02637550336,1.000789673,1.00006931,1.001093388,35197872.39,35172537.14,35208554.06
0.2390424847,0.2974437595,149.9869985,1,34551444.61,4674751.213,766058.687,8462.517263,95682096.01,899839.6464,0.1352982854,0.02217153858,0.0002449251358,2.769264704,0.02604347392,1.00077329,1.000067354,1.001065258,34578162.89,34553771.78,34588250.82
0.2409468629,0.2974437595,149.9869985,1,33943672.07,4548742.495,743485.6847,8198.940604,92927848.86,872874.5117,0.1340085565,0.02190351366,0.0002415454812,2.737707596,0.02571538253,1.000757247,1.000065453,1.001037853,33969375.81,33945893.8,33978900.59
0.2428664127,0.2974437595,149.9869985,1,33346590.47,4425907.298,721568.1816,7943.567224,90251268.02,846709.5219,0.1327244326,0.02163843954,0.0002382122763,2.706461643,0.02539118722,1.000741537,1.000063606,1.001011152,33371318.19,33348711.53,33380308.94
0.2448012549,0.2974437595,149.9869985,1,32760011.76,4306173.68,700287.494,7696.142052,87650220.74,821321.222,0.1314460359,0.02137628946,0.0002349248867,2.675524703,0.02507084637,1.000726152,1.000061812,1.000985138,32783800.52,32762036.71,32792284.89
0.2467515115,0.2974437595,149.9869985,1,32183751.18,4189471.068,679625.4583,7456.417939,85122630.82,796686.834,0.1301734855,0.02111703681,0.0002316826866,2.644894635,0.02475431871,1.000711087,1.000060067,1.000959794,32206636.63,32185684.37,32214640.94
0.2487173051,0.2974437595,149.9869985,1,31617627.23,4075730.236,659564.4165,7224.155412,82666477.19,772784.2381,0.1289068976,0.02086065509,0.0002284850587,2.61456929,0.02444156332,1.000696335,1.000058372,1.000935101,31639643.68,31619472.83,31647192.91
0.2506987597,0.2974437595,149.9869985,1,31061461.61,3964883.289,640087.2028,6999.122438,80279792.52,749591.9537,0.1276463851,0.02060711794,0.0002253313938,2.58454652,0.02413253964,1.000681888,1.000056725,1.000911044,31082642.05,31063223.58,31089759.97
0.2526959998,0.2974437595,149.9869985,1,30515079.15,3856863.645,621177.1304,6781.094188,77960661.84,727089.1217,0.1263920577,0.02035639912,0.0002222210913,2.554824173,0.02382720747,1.000667741,1.000055125,1.000887606,30535455.33,30516761.28,30542164.51
0.2547091514,0.2974437595,149.9869985,1,29978307.75,3751606.015,602817.9786,6569.85282,75707221.23,705255.4863,0.1251440223,0.02010847255,0.0002191535584,2.525400094,0.02352552692,1.000653888,1.000053569,1.000864771,29997910.21,29979913.67,30004232.11
0.2567383411,0.2974437595,149.9869985,1,29450978.37,3649046.386,584993.9796,6365.187257,73517656.49,684071.3781,0.1239023825,0.01986331226,0.0002161282107,2.49627213,0.02322745851,1.000640322,1.000052057,1.000842523,29469836.48,29452511.51,29475791.48
0.2587836968,0.2974437595,149.9869985,1,28932924.89,3549122.005,567689.807,6166.892981,71390201.91,663517.6976,0.1226672387,0.01962089243,0.0002131444713,2.467438124,0.02293296305,1.000627038,1.000050589,1.000820847,28951066.92,28934388.57,28956674.4
0.2608453472,0.2974437595,149.9869985,1,28423984.17,3451771.357,550890.5635,5974.771825,69323139,643575.899,0.1214386884,0.01938118739,0.0002102017715,2.438895919,0.02264200174,1.000614029,1.000049161,1.000799729,28441437.31,28425381.52,28446715.67
0.2629234221,0.2974437595,149.9869985,1,27923995.9,3356934.153,534581.7688,5788.631783,67314795.28,624227.9739,0.1202168259,0.01914417158,0.00020729955,2.410643359,0.02235453608,1.00060129,1.000047774,1.000779155,27940786.31,27925329.93,27945753.02
0.2650180524,0.2974437595,149.9869985,1,27432802.61,3264551.305,518749.3491,5608.286811,65363543.14,605456.4368,0.1190017423,0.01890981963,0.0002044372532,2.382678288,0.02207052796,1.000588815,1.000046426,1.00075911,27448955.45,27434076.19,27453627.11
0.26712937,0.2974437595,149.9869985,1,26950249.58,3174564.917,503379.6254,5433.556647,63467798.64,587244.3096,0.1177935257,0.01867810626,0.000201614335,2.354998548,0.02178993956,1.000576599,1.000045116,1.00073958,26965789.07,26951465.46,26970181.45
0.2692575078,0.2974437595,149.9869985,1,26476184.84,3086918.261,488459.3029,5264.266631,61626020.41,569575.1073,0.1165922613,0.01844900637,0.0001988302568,2.327601986,0.02151273345,1.000564637,1.000043843,1.000720553,26491134.27,26477345.63,26495262.34
0.2714025998,0.2974437595,149.9869985,1,26010459.07,3001555.76,473975.4606,5100.24753,59836708.56,552432.824,0.1153980309,0.01822249501,0.0001960844872,2.300486446,0.0212388725,1.000552922,1.000042605,1.000702016,26024840.84,26011567.26,26028718.82
0.2735647812,0.2974437595,149.9869985,1,25552925.59,2918422.976,459915.5411,4941.335368,58098403.6,535801.9191,0.1142109135,0.01799854735,0.000193376502,2.273649778,0.02096831993,1.000541451,1.000041403,1.000683955,25566761.25,25553983.57,25570402.64
0.2757441879,0.2974437595,149.9869985,1,25103440.29,2837466.585,446267.3405,4787.371267,56409685.39,519667.3042,0.1130309851,0.01777713872,0.0001907057842,2.24708983,0.0207010393,1.000530218,1.000040235,1.000666359,25116750.59,25104450.33,25120168.2
0.2779409573,0.2974437595,149.9869985,1,24661861.6,2758634.367,433018.9988,4638.201287,54769172.14,504014.3299,0.1118583184,0.01755824462,0.0001880718237,2.220804456,0.0204369945,1.000519218,1.0000391,1.000649216,24674666.48,24662825.87,24677872.47
0.2801552277,0.2974437595,149.9869985,1,24228050.44,2681875.184,420158.9906,4493.676271,53175519.41,488828.7734,0.1106929833,0.01734184067,0.0001854741173,2.19479151,0.02017614973,1.000508446,1.000037996,1.000632513,24240369.09,24228971.02,24243375.01
0.2823871386,0.2974437595,149.9869985,1,23801870.18,2607138.967,407676.1158,4353.651698,51627419.12,474096.8265,0.1095350469,0.01712790267,0.0001829121689,2.169048849,0.01991846955,1.000497897,1.000036924,1.000616241,23813721.07,23802749.04,23816537.87
0.2846368303,0.2974437595,149.9869985,1,23383186.59,2534376.694,395559.4904,4217.987539,50123598.64,459805.0832,0.108384573,0.01691640654,0.0001803854887,2.143574335,0.01966391884,1.000487568,1.000035882,1.000600387,23394587.47,23384025.62,23397225.55
0.2869044447,0.2974437595,149.9869985,1,22971867.79,2463540.379,383798.5385,4086.548119,48662819.85,445940.5285,0.1072416228,0.01670732838,0.0001778935939,2.118365834,0.01941246278,1.000477452,1.00003487,1.000584941,22982835.76,22972668.81,22985304.97
0.2891901245,0.2974437595,149.9869985,1,22567784.24,2394583.052,372382.9832,3959.201979,47243878.24,432490.5273,0.1061062543,0.01650064443,0.0001754360081,2.093421212,0.01916406692,1.000467547,1.000033886,1.000569892,22578335.73,22568548.96,22580645.44
0.2914940136,0.2974437595,149.9869985,1,22170808.66,2327458.743,361302.8385,3835.821745,45865602.02,419442.8133,0.1049785228,0.01629633109,0.0001730122614,2.068738345,0.01891869708,1.000457847,1.000032929,1.000555231,22180959.5,22171538.74,22183118.58
0.293816257,0.2974437595,149.9869985,1,21780816.04,2262122.465,350548.4015,3716.284006,44526851.3,406785.4783,0.1038584808,0.01609436492,0.0001706218904,2.044315108,0.01867631945,1.000448348,1.000032,1.000540946,21790581.42,21781513.03,21792598.29
0.2961570011,0.2974437595,149.9869985,1,21397683.52,2198530.199,340110.2444,3600.469186,43226517.22,394506.9623,0.1027461779,0.01589472263,0.0001682644377,2.020149385,0.01843690051,1.000439046,1.000031097,1.00052703,21407078.09,21398348.93,21408960.73
