# DK-RD2 evidence table
# created: 2026-06-13T22:52:26-06:00
# figure: 7
# table_kind: FIG07_HUBBLE_TENSION_PROJECTION_TEST
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_H0_early_reference: 67.4
# meta_H0_late_reference: 73.0
# meta_H0_gap: 5.599999999999994
# meta_z_range: 0.0 to 5.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_thermal_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_H0_projection_model: H0_eff(z)=H0_early+f_H0*(H0_late-H0_early)/(1+z). This is a diagnostic projection, not an H0 fit.
# meta_H0_projection_fraction_f_H0: 1.0
# meta_interpretation: Tests whether early- and late-Universe H0 determinations can correspond to different thermodynamic projection regimes.
z,alpha_DK,rd_DK_Mpc,T_CMB_z_K,T0_over_Tz,delta_G_eff_over_G0_beta1,G_eff_over_G0_beta1,projection_normalized,H0_early_reference,H0_late_reference,H0_eff_DK_projection,delta_H0_from_early,delta_H0_from_late,fraction_of_H0_gap_projected
4.36596218,0.2974437595,149.9869985,14.62492992,0.1863598673,0.05543157956,1.05543158,0.1863598673,67.4,73,68.44361526,1.043615257,-4.556384743,0.1863598673
4.371523915,0.2974437595,149.9869985,14.64008843,0.1861669083,0.05537418509,1.055374185,0.1861669083,67.4,73,68.44253469,1.042534686,-4.557465314,0.1861669083
4.377085651,0.2974437595,149.9869985,14.65524694,0.1859743484,0.05531690935,1.055316909,0.1859743484,67.4,73,68.44145635,1.041456351,-4.558543649,0.1859743484
4.382647386,0.2974437595,149.9869985,14.67040545,0.1857821864,0.05525975198,1.055259752,0.1857821864,67.4,73,68.44038024,1.040380244,-4.559619756,0.1857821864
4.388209121,0.2974437595,149.9869985,14.68556396,0.1855904211,0.0552027126,1.055202713,0.1855904211,67.4,73,68.43930636,1.039306358,-4.560693642,0.1855904211
4.393770857,0.2974437595,149.9869985,14.70072247,0.1853990514,0.05514579085,1.055145791,0.1853990514,67.4,73,68.43823469,1.038234688,-4.561765312,0.1853990514
4.399332592,0.2974437595,149.9869985,14.71588098,0.1852080758,0.05508898636,1.055088986,0.1852080758,67.4,73,68.43716522,1.037165225,-4.562834775,0.1852080758
4.404894327,0.2974437595,149.9869985,14.73103949,0.1850174933,0.05503229879,1.055032299,0.1850174933,67.4,73,68.43609796,1.036097963,-4.563902037,0.1850174933
4.410456062,0.2974437595,149.9869985,14.746198,0.1848273026,0.05497572776,1.054975728,0.1848273026,67.4,73,68.43503289,1.035032895,-4.564967105,0.1848273026
4.416017798,0.2974437595,149.9869985,14.76135651,0.1846375026,0.05491927291,1.054919273,0.1846375026,67.4,73,68.43397001,1.033970014,-4.566029986,0.1846375026
4.421579533,0.2974437595,149.9869985,14.77651502,0.1844480919,0.0548629339,1.054862934,0.1844480919,67.4,73,68.43290931,1.032909315,-4.567090685,0.1844480919
4.427141268,0.2974437595,149.9869985,14.79167353,0.1842590695,0.05480671035,1.05480671,0.1842590695,67.4,73,68.43185079,1.031850789,-4.568149211,0.1842590695
4.432703003,0.2974437595,149.9869985,14.80683204,0.1840704341,0.05475060193,1.054750602,0.1840704341,67.4,73,68.43079443,1.030794431,-4.569205569,0.1840704341
4.438264739,0.2974437595,149.9869985,14.82199055,0.1838821845,0.05469460827,1.054694608,0.1838821845,67.4,73,68.42974023,1.029740233,-4.570259767,0.1838821845
4.443826474,0.2974437595,149.9869985,14.83714905,0.1836943196,0.05463872902,1.054638729,0.1836943196,67.4,73,68.42868819,1.02868819,-4.57131181,0.1836943196
4.449388209,0.2974437595,149.9869985,14.85230756,0.1835068381,0.05458296383,1.054582964,0.1835068381,67.4,73,68.42763829,1.027638294,-4.572361706,0.1835068381
4.454949944,0.2974437595,149.9869985,14.86746607,0.183319739,0.05452731236,1.054527312,0.183319739,67.4,73,68.42659054,1.026590538,-4.573409462,0.183319739
4.46051168,0.2974437595,149.9869985,14.88262458,0.183133021,0.05447177425,1.054471774,0.183133021,67.4,73,68.42554492,1.025544917,-4.574455083,0.183133021
4.466073415,0.2974437595,149.9869985,14.89778309,0.1829466829,0.05441634917,1.054416349,0.1829466829,67.4,73,68.42450142,1.024501425,-4.575498575,0.1829466829
4.47163515,0.2974437595,149.9869985,14.9129416,0.1827607237,0.05436103676,1.054361037,0.1827607237,67.4,73,68.42346005,1.023460053,-4.576539947,0.1827607237
4.477196885,0.2974437595,149.9869985,14.92810011,0.1825751422,0.05430583668,1.054305837,0.1825751422,67.4,73,68.4224208,1.022420796,-4.577579204,0.1825751422
4.482758621,0.2974437595,149.9869985,14.94325862,0.1823899371,0.05425074859,1.054250749,0.1823899371,67.4,73,68.42138365,1.021383648,-4.578616352,0.1823899371
4.488320356,0.2974437595,149.9869985,14.95841713,0.1822051074,0.05419577216,1.054195772,0.1822051074,67.4,73,68.4203486,1.020348602,-4.579651398,0.1822051074
4.493882091,0.2974437595,149.9869985,14.97357564,0.182020652,0.05414090703,1.054140907,0.182020652,67.4,73,68.41931565,1.019315651,-4.580684349,0.182020652
4.499443826,0.2974437595,149.9869985,14.98873415,0.1818365696,0.05408615288,1.054086153,0.1818365696,67.4,73,68.41828479,1.01828479,-4.58171521,0.1818365696
4.505005562,0.2974437595,149.9869985,15.00389266,0.1816528592,0.05403150936,1.054031509,0.1816528592,67.4,73,68.41725601,1.017256011,-4.582743989,0.1816528592
4.510567297,0.2974437595,149.9869985,15.01905117,0.1814695196,0.05397697614,1.053976976,0.1814695196,67.4,73,68.41622931,1.01622931,-4.58377069,0.1814695196
4.516129032,0.2974437595,149.9869985,15.03420968,0.1812865497,0.0539225529,1.053922553,0.1812865497,67.4,73,68.41520468,1.015204678,-4.584795322,0.1812865497
4.521690768,0.2974437595,149.9869985,15.04936819,0.1811039484,0.05386823929,1.053868239,0.1811039484,67.4,73,68.41418211,1.014182111,-4.585817889,0.1811039484
4.527252503,0.2974437595,149.9869985,15.0645267,0.1809217146,0.05381403498,1.053814035,0.1809217146,67.4,73,68.4131616,1.013161602,-4.586838398,0.1809217146
4.532814238,0.2974437595,149.9869985,15.07968521,0.1807398472,0.05375993965,1.05375994,0.1807398472,67.4,73,68.41214314,1.012143144,-4.587856856,0.1807398472
4.538375973,0.2974437595,149.9869985,15.09484372,0.180558345,0.05370595297,1.053705953,0.180558345,67.4,73,68.41112673,1.011126732,-4.588873268,0.180558345
4.543937709,0.2974437595,149.9869985,15.11000222,0.1803772071,0.0536520746,1.053652075,0.1803772071,67.4,73,68.41011236,1.01011236,-4.58988764,0.1803772071
4.549499444,0.2974437595,149.9869985,15.12516073,0.1801964322,0.05359830423,1.053598304,0.1801964322,67.4,73,68.40910002,1.00910002,-4.59089998,0.1801964322
4.555061179,0.2974437595,149.9869985,15.14031924,0.1800160192,0.05354464153,1.053544642,0.1800160192,67.4,73,68.40808971,1.008089708,-4.591910292,0.1800160192
4.560622914,0.2974437595,149.9869985,15.15547775,0.1798359672,0.05349108618,1.053491086,0.1798359672,67.4,73,68.40708142,1.007081416,-4.592918584,0.1798359672
4.56618465,0.2974437595,149.9869985,15.17063626,0.179656275,0.05343763785,1.053437638,0.179656275,67.4,73,68.40607514,1.00607514,-4.59392486,0.179656275
4.571746385,0.2974437595,149.9869985,15.18579477,0.1794769415,0.05338429623,1.053384296,0.1794769415,67.4,73,68.40507087,1.005070872,-4.594929128,0.1794769415
4.57730812,0.2974437595,149.9869985,15.20095328,0.1792979657,0.05333106099,1.053331061,0.1792979657,67.4,73,68.40406861,1.004068608,-4.595931392,0.1792979657
4.582869855,0.2974437595,149.9869985,15.21611179,0.1791193465,0.05327793182,1.053277932,0.1791193465,67.4,73,68.40306834,1.00306834,-4.59693166,0.1791193465
4.588431591,0.2974437595,149.9869985,15.2312703,0.1789410828,0.0532249084,1.053224908,0.1789410828,67.4,73,68.40207006,1.002070064,-4.597929936,0.1789410828
4.593993326,0.2974437595,149.9869985,15.24642881,0.1787631736,0.05317199042,1.05317199,0.1787631736,67.4,73,68.40107377,1.001073772,-4.598926228,0.1787631736
4.599555061,0.2974437595,149.9869985,15.26158732,0.1785856178,0.05311917756,1.053119178,0.1785856178,67.4,73,68.40007946,1.00007946,-4.59992054,0.1785856178
4.605116796,0.2974437595,149.9869985,15.27674583,0.1784084144,0.0530664695,1.05306647,0.1784084144,67.4,73,68.39908712,0.9990871205,-4.60091288,0.1784084144
4.610678532,0.2974437595,149.9869985,15.29190434,0.1782315623,0.05301386594,1.053013866,0.1782315623,67.4,73,68.39809675,0.9980967486,-4.601903251,0.1782315623
4.616240267,0.2974437595,149.9869985,15.30706285,0.1780550604,0.05296136657,1.052961367,0.1780550604,67.4,73,68.39710834,0.9971083383,-4.602891662,0.1780550604
4.621802002,0.2974437595,149.9869985,15.32222136,0.1778789078,0.05290897108,1.052908971,0.1778789078,67.4,73,68.39612188,0.9961218837,-4.603878116,0.1778789078
4.627363737,0.2974437595,149.9869985,15.33737987,0.1777031034,0.05285667915,1.052856679,0.1777031034,67.4,73,68.39513738,0.9951373789,-4.604862621,0.1777031034
4.632925473,0.2974437595,149.9869985,15.35253838,0.1775276461,0.05280449048,1.05280449,0.1775276461,67.4,73,68.39415482,0.9941548183,-4.605845182,0.1775276461
4.638487208,0.2974437595,149.9869985,15.36769689,0.177352535,0.05275240478,1.052752405,0.177352535,67.4,73,68.3931742,0.9931741961,-4.606825804,0.177352535
4.644048943,0.2974437595,149.9869985,15.38285539,0.177177769,0.05270042172,1.052700422,0.177177769,67.4,73,68.39219551,0.9921955065,-4.607804493,0.177177769
4.649610679,0.2974437595,149.9869985,15.3980139,0.1770033471,0.05264854101,1.052648541,0.1770033471,67.4,73,68.39121874,0.9912187438,-4.608781256,0.1770033471
4.655172414,0.2974437595,149.9869985,15.41317241,0.1768292683,0.05259676236,1.052596762,0.1768292683,67.4,73,68.3902439,0.9902439024,-4.609756098,0.1768292683
4.660734149,0.2974437595,149.9869985,15.42833092,0.1766555315,0.05254508544,1.052545085,0.1766555315,67.4,73,68.38927098,0.9892709766,-4.610729023,0.1766555315
4.666295884,0.2974437595,149.9869985,15.44348943,0.1764821358,0.05249350998,1.05249351,0.1764821358,67.4,73,68.38829996,0.9882999607,-4.611700039,0.1764821358
4.67185762,0.2974437595,149.9869985,15.45864794,0.1763090802,0.05244203566,1.052442036,0.1763090802,67.4,73,68.38733085,0.9873308492,-4.612669151,0.1763090802
4.677419355,0.2974437595,149.9869985,15.47380645,0.1761363636,0.05239066219,1.052390662,0.1761363636,67.4,73,68.38636364,0.9863636364,-4.613636364,0.1761363636
4.68298109,0.2974437595,149.9869985,15.48896496,0.1759639851,0.05233938928,1.052339389,0.1759639851,67.4,73,68.38539832,0.9853983167,-4.614601683,0.1759639851
4.688542825,0.2974437595,149.9869985,15.50412347,0.1757919437,0.05228821662,1.052288217,0.1757919437,67.4,73,68.38443488,0.9844348846,-4.615565115,0.1757919437
4.694104561,0.2974437595,149.9869985,15.51928198,0.1756202383,0.05223714394,1.052237144,0.1756202383,67.4,73,68.38347333,0.9834733346,-4.616526665,0.1756202383
4.699666296,0.2974437595,149.9869985,15.53444049,0.1754488681,0.05218617092,1.052186171,0.1754488681,67.4,73,68.38251366,0.9825136612,-4.617486339,0.1754488681
4.705228031,0.2974437595,149.9869985,15.549599,0.1752778319,0.05213529729,1.052135297,0.1752778319,67.4,73,68.38155586,0.9815558588,-4.618444141,0.1752778319
4.710789766,0.2974437595,149.9869985,15.56475751,0.1751071289,0.05208452275,1.052084523,0.1751071289,67.4,73,68.38059992,0.9805999221,-4.619400078,0.1751071289
4.716351502,0.2974437595,149.9869985,15.57991602,0.1749367581,0.05203384702,1.052033847,0.1749367581,67.4,73,68.37964585,0.9796458455,-4.620354155,0.1749367581
4.721913237,0.2974437595,149.9869985,15.59507453,0.1747667185,0.05198326979,1.05198327,0.1747667185,67.4,73,68.37869362,0.9786936236,-4.621306376,0.1747667185
4.727474972,0.2974437595,149.9869985,15.61023304,0.1745970091,0.0519327908,1.051932791,0.1745970091,67.4,73,68.37774325,0.9777432511,-4.622256749,0.1745970091
4.733036707,0.2974437595,149.9869985,15.62539155,0.174427629,0.05188240974,1.05188241,0.174427629,67.4,73,68.37679472,0.9767947225,-4.623205277,0.174427629
4.738598443,0.2974437595,149.9869985,15.64055006,0.1742585772,0.05183212635,1.051832126,0.1742585772,67.4,73,68.37584803,0.9758480326,-4.624151967,0.1742585772
4.744160178,0.2974437595,149.9869985,15.65570857,0.1740898528,0.05178194032,1.05178194,0.1740898528,67.4,73,68.37490318,0.9749031758,-4.625096824,0.1740898528
4.749721913,0.2974437595,149.9869985,15.67086707,0.1739214548,0.05173185139,1.051731851,0.1739214548,67.4,73,68.37396015,0.973960147,-4.626039853,0.1739214548
4.755283648,0.2974437595,149.9869985,15.68602558,0.1737533823,0.05168185926,1.051681859,0.1737533823,67.4,73,68.37301894,0.9730189409,-4.626981059,0.1737533823
4.760845384,0.2974437595,149.9869985,15.70118409,0.1735856343,0.05163196366,1.051631964,0.1735856343,67.4,73,68.37207955,0.972079552,-4.627920448,0.1735856343
4.766407119,0.2974437595,149.9869985,15.7163426,0.1734182099,0.05158216432,1.051582164,0.1734182099,67.4,73,68.37114198,0.9711419753,-4.628858025,0.1734182099
4.771968854,0.2974437595,149.9869985,15.73150111,0.1732511081,0.05153246094,1.051532461,0.1732511081,67.4,73,68.37020621,0.9702062054,-4.629793795,0.1732511081
4.77753059,0.2974437595,149.9869985,15.74665962,0.1730843281,0.05148285326,1.051482853,0.1730843281,67.4,73,68.36927224,0.9692722372,-4.630727763,0.1730843281
4.783092325,0.2974437595,149.9869985,15.76181813,0.1729178688,0.05143334099,1.051433341,0.1729178688,67.4,73,68.36834007,0.9683400654,-4.631659935,0.1729178688
4.78865406,0.2974437595,149.9869985,15.77697664,0.1727517294,0.05138392387,1.051383924,0.1727517294,67.4,73,68.36740968,0.9674096849,-4.632590315,0.1727517294
4.794215795,0.2974437595,149.9869985,15.79213515,0.172585909,0.05133460162,1.051334602,0.172585909,67.4,73,68.36648109,0.9664810904,-4.63351891,0.172585909
4.799777531,0.2974437595,149.9869985,15.80729366,0.1724204066,0.05128537396,1.051285374,0.1724204066,67.4,73,68.36555428,0.9655542769,-4.634445723,0.1724204066
4.805339266,0.2974437595,149.9869985,15.82245217,0.1722552213,0.05123624062,1.051236241,0.1722552213,67.4,73,68.36462924,0.9646292393,-4.635370761,0.1722552213
4.810901001,0.2974437595,149.9869985,15.83761068,0.1720903522,0.05118720134,1.051187201,0.1720903522,67.4,73,68.36370597,0.9637059724,-4.636294028,0.1720903522
4.816462736,0.2974437595,149.9869985,15.85276919,0.1719257984,0.05113825585,1.051138256,0.1719257984,67.4,73,68.36278447,0.9627844712,-4.637215529,0.1719257984
4.822024472,0.2974437595,149.9869985,15.8679277,0.171761559,0.05108940386,1.051089404,0.171761559,67.4,73,68.36186473,0.9618647306,-4.638135269,0.171761559
4.827586207,0.2974437595,149.9869985,15.88308621,0.1715976331,0.05104064513,1.051040645,0.1715976331,67.4,73,68.36094675,0.9609467456,-4.639053254,0.1715976331
4.833147942,0.2974437595,149.9869985,15.89824472,0.1714340198,0.05099197937,1.050991979,0.1714340198,67.4,73,68.36003051,0.9600305111,-4.639969489,0.1714340198
4.838709677,0.2974437595,149.9869985,15.91340323,0.1712707182,0.05094340633,1.050943406,0.1712707182,67.4,73,68.35911602,0.9591160221,-4.640883978,0.1712707182
4.844271413,0.2974437595,149.9869985,15.92856174,0.1711077274,0.05089492574,1.050894926,0.1711077274,67.4,73,68.35820327,0.9582032737,-4.641796726,0.1711077274
4.849833148,0.2974437595,149.9869985,15.94372024,0.1709450466,0.05084653733,1.050846537,0.1709450466,67.4,73,68.35729226,0.9572922609,-4.642707739,0.1709450466
4.855394883,0.2974437595,149.9869985,15.95887875,0.1707826748,0.05079824085,1.050798241,0.1707826748,67.4,73,68.35638298,0.9563829787,-4.643617021,0.1707826748
4.860956618,0.2974437595,149.9869985,15.97403726,0.1706206111,0.05075003602,1.050750036,0.1706206111,67.4,73,68.35547542,0.9554754223,-4.644524578,0.1706206111
4.866518354,0.2974437595,149.9869985,15.98919577,0.1704588548,0.0507019226,1.050701923,0.1704588548,67.4,73,68.35456959,0.9545695867,-4.645430413,0.1704588548
4.872080089,0.2974437595,149.9869985,16.00435428,0.1702974048,0.05065390032,1.0506539,0.1702974048,67.4,73,68.35366547,0.9536654669,-4.646334533,0.1702974048
4.877641824,0.2974437595,149.9869985,16.01951279,0.1701362604,0.05060596893,1.050605969,0.1701362604,67.4,73,68.35276306,0.9527630583,-4.647236942,0.1701362604
4.88320356,0.2974437595,149.9869985,16.0346713,0.1699754207,0.05055812816,1.050558128,0.1699754207,67.4,73,68.35186236,0.9518623558,-4.648137644,0.1699754207
4.888765295,0.2974437595,149.9869985,16.04982981,0.1698148848,0.05051037775,1.050510378,0.1698148848,67.4,73,68.35096335,0.9509633547,-4.649036645,0.1698148848
4.89432703,0.2974437595,149.9869985,16.06498832,0.1696546518,0.05046271746,1.050462717,0.1696546518,67.4,73,68.35006605,0.9500660502,-4.64993395,0.1696546518
4.899888765,0.2974437595,149.9869985,16.08014683,0.169494721,0.05041514702,1.050415147,0.169494721,67.4,73,68.34917044,0.9491704374,-4.650829563,0.169494721
4.905450501,0.2974437595,149.9869985,16.09530534,0.1693350914,0.05036766619,1.050367666,0.1693350914,67.4,73,68.34827651,0.9482765116,-4.651723488,0.1693350914
4.911012236,0.2974437595,149.9869985,16.11046385,0.1691757621,0.05032027471,1.050320275,0.1691757621,67.4,73,68.34738427,0.947384268,-4.652615732,0.1691757621
4.916573971,0.2974437595,149.9869985,16.12562236,0.1690167325,0.05027297233,1.050272972,0.1690167325,67.4,73,68.3464937,0.9464937018,-4.653506298,0.1690167325
4.922135706,0.2974437595,149.9869985,16.14078087,0.1688580015,0.05022575879,1.050225759,0.1688580015,67.4,73,68.34560481,0.9456048084,-4.654395192,0.1688580015
4.927697442,0.2974437595,149.9869985,16.15593938,0.1686995684,0.05017863386,1.050178634,0.1686995684,67.4,73,68.34471758,0.944717583,-4.655282417,0.1686995684
4.933259177,0.2974437595,149.9869985,16.17109789,0.1685414323,0.05013159727,1.050131597,0.1685414323,67.4,73,68.34383202,0.943832021,-4.656167979,0.1685414323
4.938820912,0.2974437595,149.9869985,16.1862564,0.1683835924,0.05008464878,1.050084649,0.1683835924,67.4,73,68.34294812,0.9429481176,-4.657051882,0.1683835924
4.944382647,0.2974437595,149.9869985,16.20141491,0.1682260479,0.05003778814,1.050037788,0.1682260479,67.4,73,68.34206587,0.9420658683,-4.657934132,0.1682260479
4.949944383,0.2974437595,149.9869985,16.21657341,0.1680687979,0.04999101511,1.049991015,0.1680687979,67.4,73,68.34118527,0.9411852683,-4.658814732,0.1680687979
4.955506118,0.2974437595,149.9869985,16.23173192,0.1679118416,0.04994432944,1.049944329,0.1679118416,67.4,73,68.34030631,0.940306313,-4.659693687,0.1679118416
4.961067853,0.2974437595,149.9869985,16.24689043,0.1677551782,0.04989773089,1.049897731,0.1677551782,67.4,73,68.339429,0.9394289979,-4.660571002,0.1677551782
4.966629588,0.2974437595,149.9869985,16.26204894,0.1675988069,0.0498512192,1.049851219,0.1675988069,67.4,73,68.33855332,0.9385533184,-4.661446682,0.1675988069
4.972191324,0.2974437595,149.9869985,16.27720745,0.1674427268,0.04980479415,1.049804794,0.1674427268,67.4,73,68.33767927,0.9376792699,-4.66232073,0.1674427268
4.977753059,0.2974437595,149.9869985,16.29236596,0.1672869371,0.04975845549,1.049758455,0.1672869371,67.4,73,68.33680685,0.9368068478,-4.663193152,0.1672869371
4.983314794,0.2974437595,149.9869985,16.30752447,0.1671314371,0.04971220298,1.049712203,0.1671314371,67.4,73,68.33593605,0.9359360476,-4.664063952,0.1671314371
4.988876529,0.2974437595,149.9869985,16.32268298,0.1669762259,0.04966603637,1.049666036,0.1669762259,67.4,73,68.33506686,0.9350668648,-4.664933135,0.1669762259
4.994438265,0.2974437595,149.9869985,16.33784149,0.1668213027,0.04961995543,1.049619955,0.1668213027,67.4,73,68.33419929,0.9341992949,-4.665800705,0.1668213027
5,0.2974437595,149.9869985,16.353,0.1666666667,0.04957395992,1.04957396,0.1666666667,67.4,73,68.33333333,0.9333333333,-4.666666667,0.1666666667
